,target,drug,activity
8761,hsa:5147,D00960,unknown
8762,hsa:5147,D00964,unknown
8763,hsa:5147,D01071,unknown
8764,hsa:5147,D01425,unknown
8765,hsa:5147,D02451,unknown
8766,hsa:5147,D03670,unknown
8767,hsa:5147,D03778,unknown
8768,hsa:5147,D03781,unknown
8769,hsa:5147,D03784,unknown
8770,hsa:5147,D00139,unknown
8771,hsa:5147,D00283,unknown
8772,hsa:5147,D00410,unknown
8773,hsa:5147,D00454,unknown
8774,hsa:5147,D00563,unknown
8775,hsa:5147,D03365,unknown
8776,hsa:5147,D00293,unknown
8777,hsa:5147,D00322,unknown
8778,hsa:5147,D00416,unknown
8779,hsa:5147,D00512,unknown
8780,hsa:5147,D00533,unknown
8781,hsa:5147,D00536,unknown
8782,hsa:5147,D00882,unknown
8783,hsa:5147,D05353,unknown
8784,hsa:5147,D00252,unknown
8785,hsa:5147,D00596,unknown
8786,hsa:5147,D02356,unknown
8787,hsa:5147,D05341,unknown
8788,hsa:5147,D00126,unknown
8789,hsa:5147,D00567,unknown
8790,hsa:5147,D00593,unknown
8791,hsa:5147,D00234,unknown
8792,hsa:5147,D00274,unknown
8793,hsa:5147,D00300,unknown
8794,hsa:5147,D00503,unknown
8795,hsa:5147,D00521,unknown
8796,hsa:5147,D01164,unknown
8797,hsa:5147,D02342,unknown
8798,hsa:5147,D02671,unknown
8799,hsa:5147,D00131,unknown
8800,hsa:5147,D00543,unknown
8801,hsa:5147,D00544,unknown
8802,hsa:5147,D00547,unknown
8803,hsa:5147,D00136,unknown
8804,hsa:5147,D00364,unknown
8805,hsa:5147,D00387,unknown
8806,hsa:5147,D00434,unknown
8807,hsa:5147,D00550,unknown
8808,hsa:5147,D01973,unknown
8809,hsa:5147,D00153,unknown
8810,hsa:5147,D00963,unknown
8811,hsa:5147,D00198,unknown
8812,hsa:5147,D00251,unknown
8813,hsa:5147,D00362,unknown
8814,hsa:5147,D00383,unknown
8815,hsa:5147,D00421,unknown
8816,hsa:5147,D00459,unknown
8817,hsa:5147,D00620,unknown
8818,hsa:5147,D00621,unknown
8819,hsa:5147,D00622,unknown
8820,hsa:5147,D00623,unknown
8821,hsa:5147,D00624,unknown
8822,hsa:5147,D01069,unknown
8823,hsa:5147,D01119,unknown
8824,hsa:5147,D01549,unknown
8825,hsa:5147,D01667,unknown
8826,hsa:5147,D01900,unknown
8827,hsa:5147,D03077,unknown
8828,hsa:5147,D03440,unknown
8829,hsa:5147,D03752,unknown
8830,hsa:5147,D03753,unknown
8831,hsa:5147,D03756,unknown
8832,hsa:5147,D03758,unknown
8833,hsa:5147,D03760,unknown
8834,hsa:5147,D03763,unknown
8835,hsa:5147,D03765,unknown
8836,hsa:5147,D03767,unknown
8837,hsa:5147,D03769,unknown
8838,hsa:5147,D03772,unknown
8839,hsa:5147,D03773,unknown
8840,hsa:5147,D03775,unknown
8841,hsa:5147,D03776,unknown
8842,hsa:5147,D01332,unknown
8843,hsa:5147,D00270,unknown
8844,hsa:5147,D00505,unknown
8845,hsa:5147,D00785,unknown
8846,hsa:5147,D00826,unknown
8847,hsa:5147,D00947,unknown
8848,hsa:5147,D01097,unknown
8849,hsa:5147,D01888,unknown
8850,hsa:5147,D02559,unknown
8851,hsa:5147,D02560,unknown
8852,hsa:5147,D02561,unknown
8853,hsa:5147,D02562,unknown
8854,hsa:5147,D02563,unknown
8855,hsa:5147,D02564,unknown
8856,hsa:5147,D02579,unknown
8857,hsa:5147,D02580,unknown
8858,hsa:5147,D02581,unknown
8859,hsa:5147,D03731,unknown
8860,hsa:5147,D03733,unknown
8861,hsa:5147,D04092,unknown
8862,hsa:5147,D00005,unknown
8863,hsa:5147,D05458,unknown
8864,hsa:5147,D00043,unknown
8865,hsa:5147,D00196,unknown
8866,hsa:5147,D00487,unknown
8867,hsa:5147,D00667,unknown
8868,hsa:5147,D00670,unknown
8869,hsa:5147,D00805,unknown
8870,hsa:5147,D00994,unknown
8871,hsa:5147,D00995,unknown
8872,hsa:5147,D00998,unknown
8873,hsa:5147,D01001,unknown
8874,hsa:5147,D01223,unknown
8875,hsa:5147,D01228,unknown
8876,hsa:5147,D02068,unknown
8877,hsa:5147,D02173,unknown
8878,hsa:5147,D02193,unknown
8879,hsa:5147,D02418,unknown
8880,hsa:5147,D02558,unknown
8881,hsa:5147,D02729,unknown
8882,hsa:5147,D03751,unknown
8883,hsa:5147,D03822,unknown
8884,hsa:5147,D03823,unknown
8885,hsa:5147,D03826,unknown
8886,hsa:5147,D04292,unknown
8887,hsa:5147,D00097,unknown
8888,hsa:5147,D00109,unknown
8889,hsa:5147,D00118,unknown
8890,hsa:5147,D00120,unknown
8891,hsa:5147,D00127,unknown
8892,hsa:5147,D00130,unknown
8893,hsa:5147,D00132,unknown
8894,hsa:5147,D00141,unknown
8895,hsa:5147,D00151,unknown
8896,hsa:5147,D00158,unknown
8897,hsa:5147,D00169,unknown
8898,hsa:5147,D00315,unknown
8899,hsa:5147,D00330,unknown
8900,hsa:5147,D00377,unknown
8901,hsa:5147,D00425,unknown
8902,hsa:5147,D00452,unknown
8903,hsa:5147,D00463,unknown
8904,hsa:5147,D00510,unknown
8905,hsa:5147,D00566,unknown
8906,hsa:5147,D00568,unknown
8907,hsa:5147,D00810,unknown
8908,hsa:5147,D00813,unknown
8909,hsa:5147,D00827,unknown
8910,hsa:5147,D00903,unknown
8911,hsa:5147,D00904,unknown
8912,hsa:5147,D00968,unknown
8913,hsa:5147,D00969,unknown
8914,hsa:5147,D00970,unknown
8915,hsa:5147,D01122,unknown
8916,hsa:5147,D01183,unknown
8917,hsa:5147,D01325,unknown
8918,hsa:5147,D01364,unknown
8919,hsa:5147,D01397,unknown
8920,hsa:5147,D01475,unknown
8921,hsa:5147,D01513,unknown
8922,hsa:5147,D01547,unknown
8923,hsa:5147,D01565,unknown
8924,hsa:5147,D01578,unknown
8925,hsa:5147,D01582,unknown
8926,hsa:5147,D01709,unknown
8927,hsa:5147,D01718,unknown
8928,hsa:5147,D01765,unknown
8929,hsa:5147,D01767,unknown
8930,hsa:5147,D01811,unknown
8931,hsa:5147,D01866,unknown
8932,hsa:5147,D01974,unknown
8933,hsa:5147,D02110,unknown
8934,hsa:5147,D02290,unknown
8935,hsa:5147,D02341,unknown
8936,hsa:5147,D02350,unknown
8937,hsa:5147,D02355,unknown
8938,hsa:5147,D02709,unknown
8939,hsa:5147,D03689,unknown
8940,hsa:5147,D03710,unknown
8941,hsa:5147,D03712,unknown
8942,hsa:5147,D03714,unknown
8943,hsa:5147,D03716,unknown
8944,hsa:5147,D03717,unknown
8945,hsa:5147,D00449,unknown
8946,hsa:5147,D00218,unknown
8947,hsa:5147,D00294,unknown
8948,hsa:5147,D00340,unknown
8949,hsa:5147,D00518,unknown
8950,hsa:5147,D00519,unknown
8951,hsa:5147,D00538,unknown
8952,hsa:5147,D00650,unknown
8953,hsa:5147,D00651,unknown
8954,hsa:5147,D00652,unknown
8955,hsa:5147,D00653,unknown
8956,hsa:5147,D00654,unknown
8957,hsa:5147,D00655,unknown
8958,hsa:5147,D00656,unknown
8959,hsa:5147,D00658,unknown
8960,hsa:5147,D00703,unknown
8961,hsa:5147,D00709,unknown
8962,hsa:5147,D01196,unknown
8963,hsa:5147,D01256,unknown
8964,hsa:5147,D02441,unknown
8965,hsa:5147,D03845,unknown
8966,hsa:5147,D00537,unknown
8967,hsa:5147,D00037,unknown
8968,hsa:5148,D00227,active
8969,hsa:5148,D00231,active
8970,hsa:5148,D00371,active
8971,hsa:5148,D00417,active
8972,hsa:5148,D00501,active
8973,hsa:5148,D00528,active
8974,hsa:5148,D00691,active
8975,hsa:5148,D01133,active
8976,hsa:5148,D01198,active
8977,hsa:5148,D01690,active
8978,hsa:5148,D01704,active
8979,hsa:5148,D01712,active
8980,hsa:5148,D02008,active
8981,hsa:5148,D02017,active
8982,hsa:5148,D02042,active
8983,hsa:5148,D02229,active
8984,hsa:5148,D02655,active
8985,hsa:5148,D02731,active
8986,hsa:5148,D03217,active
8987,hsa:5148,D03260,active
8988,hsa:5148,D00217,unknown
8989,hsa:5148,D00225,unknown
8990,hsa:5148,D00380,unknown
8991,hsa:5148,D00394,unknown
8992,hsa:5148,D00437,unknown
8993,hsa:5148,D00542,unknown
8994,hsa:5148,D00569,unknown
8995,hsa:5148,D00574,unknown
8996,hsa:5148,D00771,unknown
8997,hsa:5148,D00960,unknown
8998,hsa:5148,D00964,unknown
8999,hsa:5148,D01071,unknown
9000,hsa:5148,D01425,unknown
9001,hsa:5148,D02451,unknown
9002,hsa:5148,D03670,unknown
9003,hsa:5148,D03778,unknown
9004,hsa:5148,D03781,unknown
9005,hsa:5148,D03784,unknown
9006,hsa:5148,D00139,unknown
9007,hsa:5148,D00283,unknown
9008,hsa:5148,D00410,unknown
9009,hsa:5148,D00454,unknown
9010,hsa:5148,D00563,unknown
9011,hsa:5148,D03365,unknown
9012,hsa:5148,D00293,unknown
9013,hsa:5148,D00322,unknown
9014,hsa:5148,D00416,unknown
9015,hsa:5148,D00512,unknown
9016,hsa:5148,D00533,unknown
9017,hsa:5148,D00536,unknown
9018,hsa:5148,D00882,unknown
9019,hsa:5148,D05353,unknown
9020,hsa:5148,D00252,unknown
9021,hsa:5148,D00596,unknown
9022,hsa:5148,D02356,unknown
9023,hsa:5148,D05341,unknown
9024,hsa:5148,D00126,unknown
9025,hsa:5148,D00567,unknown
9026,hsa:5148,D00593,unknown
9027,hsa:5148,D00234,unknown
9028,hsa:5148,D00274,unknown
9029,hsa:5148,D00300,unknown
9030,hsa:5148,D00503,unknown
9031,hsa:5148,D00521,unknown
9032,hsa:5148,D01164,unknown
9033,hsa:5148,D02342,unknown
9034,hsa:5148,D02671,unknown
9035,hsa:5148,D00131,unknown
9036,hsa:5148,D00543,unknown
9037,hsa:5148,D00544,unknown
9038,hsa:5148,D00547,unknown
9039,hsa:5148,D00136,unknown
9040,hsa:5148,D00364,unknown
9041,hsa:5148,D00387,unknown
9042,hsa:5148,D00434,unknown
9043,hsa:5148,D00550,unknown
9044,hsa:5148,D01973,unknown
9045,hsa:5148,D00153,unknown
9046,hsa:5148,D00963,unknown
9047,hsa:5148,D00198,unknown
9048,hsa:5148,D00251,unknown
9049,hsa:5148,D00362,unknown
9050,hsa:5148,D00383,unknown
9051,hsa:5148,D00421,unknown
9052,hsa:5148,D00459,unknown
9053,hsa:5148,D00620,unknown
9054,hsa:5148,D00621,unknown
9055,hsa:5148,D00622,unknown
9056,hsa:5148,D00623,unknown
9057,hsa:5148,D00624,unknown
9058,hsa:5148,D01069,unknown
9059,hsa:5148,D01119,unknown
9060,hsa:5148,D01549,unknown
9061,hsa:5148,D01667,unknown
9062,hsa:5148,D01900,unknown
9063,hsa:5148,D03077,unknown
9064,hsa:5148,D03440,unknown
9065,hsa:5148,D03752,unknown
9066,hsa:5148,D03753,unknown
9067,hsa:5148,D03756,unknown
9068,hsa:5148,D03758,unknown
9069,hsa:5148,D03760,unknown
9070,hsa:5148,D03763,unknown
9071,hsa:5148,D03765,unknown
9072,hsa:5148,D03767,unknown
9073,hsa:5148,D03769,unknown
9074,hsa:5148,D03772,unknown
9075,hsa:5148,D03773,unknown
9076,hsa:5148,D03775,unknown
9077,hsa:5148,D03776,unknown
9078,hsa:5148,D01332,unknown
9079,hsa:5148,D00270,unknown
9080,hsa:5148,D00505,unknown
9081,hsa:5148,D00785,unknown
9082,hsa:5148,D00826,unknown
9083,hsa:5148,D00947,unknown
9084,hsa:5148,D01097,unknown
9085,hsa:5148,D01888,unknown
9086,hsa:5148,D02559,unknown
9087,hsa:5148,D02560,unknown
9088,hsa:5148,D02561,unknown
9089,hsa:5148,D02562,unknown
9090,hsa:5148,D02563,unknown
9091,hsa:5148,D02564,unknown
9092,hsa:5148,D02579,unknown
9093,hsa:5148,D02580,unknown
9094,hsa:5148,D02581,unknown
9095,hsa:5148,D03731,unknown
9096,hsa:5148,D03733,unknown
9097,hsa:5148,D04092,unknown
9098,hsa:5148,D00005,unknown
9099,hsa:5148,D05458,unknown
9100,hsa:5148,D00043,unknown
9101,hsa:5148,D00196,unknown
9102,hsa:5148,D00487,unknown
9103,hsa:5148,D00667,unknown
9104,hsa:5148,D00670,unknown
9105,hsa:5148,D00805,unknown
9106,hsa:5148,D00994,unknown
9107,hsa:5148,D00995,unknown
9108,hsa:5148,D00998,unknown
9109,hsa:5148,D01001,unknown
9110,hsa:5148,D01223,unknown
9111,hsa:5148,D01228,unknown
9112,hsa:5148,D02068,unknown
9113,hsa:5148,D02173,unknown
9114,hsa:5148,D02193,unknown
9115,hsa:5148,D02418,unknown
9116,hsa:5148,D02558,unknown
9117,hsa:5148,D02729,unknown
9118,hsa:5148,D03751,unknown
9119,hsa:5148,D03822,unknown
9120,hsa:5148,D03823,unknown
9121,hsa:5148,D03826,unknown
9122,hsa:5148,D04292,unknown
9123,hsa:5148,D00097,unknown
9124,hsa:5148,D00109,unknown
9125,hsa:5148,D00118,unknown
9126,hsa:5148,D00120,unknown
9127,hsa:5148,D00127,unknown
9128,hsa:5148,D00130,unknown
9129,hsa:5148,D00132,unknown
9130,hsa:5148,D00141,unknown
9131,hsa:5148,D00151,unknown
9132,hsa:5148,D00158,unknown
9133,hsa:5148,D00169,unknown
9134,hsa:5148,D00315,unknown
9135,hsa:5148,D00330,unknown
9136,hsa:5148,D00377,unknown
9137,hsa:5148,D00425,unknown
9138,hsa:5148,D00452,unknown
9139,hsa:5148,D00463,unknown
9140,hsa:5148,D00510,unknown
9141,hsa:5148,D00566,unknown
9142,hsa:5148,D00568,unknown
9143,hsa:5148,D00810,unknown
9144,hsa:5148,D00813,unknown
9145,hsa:5148,D00827,unknown
9146,hsa:5148,D00903,unknown
9147,hsa:5148,D00904,unknown
9148,hsa:5148,D00968,unknown
9149,hsa:5148,D00969,unknown
9150,hsa:5148,D00970,unknown
9151,hsa:5148,D01122,unknown
9152,hsa:5148,D01183,unknown
9153,hsa:5148,D01325,unknown
9154,hsa:5148,D01364,unknown
9155,hsa:5148,D01397,unknown
9156,hsa:5148,D01475,unknown
9157,hsa:5148,D01513,unknown
9158,hsa:5148,D01547,unknown
9159,hsa:5148,D01565,unknown
9160,hsa:5148,D01578,unknown
9161,hsa:5148,D01582,unknown
9162,hsa:5148,D01709,unknown
9163,hsa:5148,D01718,unknown
9164,hsa:5148,D01765,unknown
9165,hsa:5148,D01767,unknown
9166,hsa:5148,D01811,unknown
9167,hsa:5148,D01866,unknown
9168,hsa:5148,D01974,unknown
9169,hsa:5148,D02110,unknown
9170,hsa:5148,D02290,unknown
9171,hsa:5148,D02341,unknown
9172,hsa:5148,D02350,unknown
9173,hsa:5148,D02355,unknown
9174,hsa:5148,D02709,unknown
9175,hsa:5148,D03689,unknown
9176,hsa:5148,D03710,unknown
9177,hsa:5148,D03712,unknown
9178,hsa:5148,D03714,unknown
9179,hsa:5148,D03716,unknown
9180,hsa:5148,D03717,unknown
9181,hsa:5148,D00449,unknown
9182,hsa:5148,D00218,unknown
9183,hsa:5148,D00294,unknown
9184,hsa:5148,D00340,unknown
9185,hsa:5148,D00518,unknown
9186,hsa:5148,D00519,unknown
9187,hsa:5148,D00538,unknown
9188,hsa:5148,D00650,unknown
9189,hsa:5148,D00651,unknown
9190,hsa:5148,D00652,unknown
9191,hsa:5148,D00653,unknown
9192,hsa:5148,D00654,unknown
9193,hsa:5148,D00655,unknown
9194,hsa:5148,D00656,unknown
9195,hsa:5148,D00658,unknown
9196,hsa:5148,D00703,unknown
9197,hsa:5148,D00709,unknown
9198,hsa:5148,D01196,unknown
9199,hsa:5148,D01256,unknown
9200,hsa:5148,D02441,unknown
9201,hsa:5148,D03845,unknown
9202,hsa:5148,D00537,unknown
9203,hsa:5148,D00037,unknown
9204,hsa:5149,D00227,active
9205,hsa:5149,D00231,active
9206,hsa:5149,D00371,active
9207,hsa:5149,D00417,active
9208,hsa:5149,D00501,active
9209,hsa:5149,D00528,active
9210,hsa:5149,D00691,active
9211,hsa:5149,D01133,active
9212,hsa:5149,D01198,active
9213,hsa:5149,D01690,active
9214,hsa:5149,D01704,active
9215,hsa:5149,D01712,active
9216,hsa:5149,D02008,active
9217,hsa:5149,D02017,active
9218,hsa:5149,D02042,active
9219,hsa:5149,D02229,active
9220,hsa:5149,D02655,active
9221,hsa:5149,D02731,active
9222,hsa:5149,D03217,active
9223,hsa:5149,D03260,active
9224,hsa:5149,D00217,unknown
9225,hsa:5149,D00225,unknown
9226,hsa:5149,D00380,unknown
9227,hsa:5149,D00394,unknown
9228,hsa:5149,D00437,unknown
9229,hsa:5149,D00542,unknown
9230,hsa:5149,D00569,unknown
9231,hsa:5149,D00574,unknown
9232,hsa:5149,D00771,unknown
9233,hsa:5149,D00960,unknown
9234,hsa:5149,D00964,unknown
9235,hsa:5149,D01071,unknown
9236,hsa:5149,D01425,unknown
9237,hsa:5149,D02451,unknown
9238,hsa:5149,D03670,unknown
9239,hsa:5149,D03778,unknown
9240,hsa:5149,D03781,unknown
9241,hsa:5149,D03784,unknown
9242,hsa:5149,D00139,unknown
9243,hsa:5149,D00283,unknown
9244,hsa:5149,D00410,unknown
9245,hsa:5149,D00454,unknown
9246,hsa:5149,D00563,unknown
9247,hsa:5149,D03365,unknown
9248,hsa:5149,D00293,unknown
9249,hsa:5149,D00322,unknown
9250,hsa:5149,D00416,unknown
9251,hsa:5149,D00512,unknown
9252,hsa:5149,D00533,unknown
9253,hsa:5149,D00536,unknown
9254,hsa:5149,D00882,unknown
9255,hsa:5149,D05353,unknown
9256,hsa:5149,D00252,unknown
9257,hsa:5149,D00596,unknown
9258,hsa:5149,D02356,unknown
9259,hsa:5149,D05341,unknown
9260,hsa:5149,D00126,unknown
9261,hsa:5149,D00567,unknown
9262,hsa:5149,D00593,unknown
9263,hsa:5149,D00234,unknown
9264,hsa:5149,D00274,unknown
9265,hsa:5149,D00300,unknown
9266,hsa:5149,D00503,unknown
9267,hsa:5149,D00521,unknown
9268,hsa:5149,D01164,unknown
9269,hsa:5149,D02342,unknown
9270,hsa:5149,D02671,unknown
9271,hsa:5149,D00131,unknown
9272,hsa:5149,D00543,unknown
9273,hsa:5149,D00544,unknown
9274,hsa:5149,D00547,unknown
9275,hsa:5149,D00136,unknown
9276,hsa:5149,D00364,unknown
9277,hsa:5149,D00387,unknown
9278,hsa:5149,D00434,unknown
9279,hsa:5149,D00550,unknown
9280,hsa:5149,D01973,unknown
9281,hsa:5149,D00153,unknown
9282,hsa:5149,D00963,unknown
9283,hsa:5149,D00198,unknown
9284,hsa:5149,D00251,unknown
9285,hsa:5149,D00362,unknown
9286,hsa:5149,D00383,unknown
9287,hsa:5149,D00421,unknown
9288,hsa:5149,D00459,unknown
9289,hsa:5149,D00620,unknown
9290,hsa:5149,D00621,unknown
9291,hsa:5149,D00622,unknown
9292,hsa:5149,D00623,unknown
9293,hsa:5149,D00624,unknown
9294,hsa:5149,D01069,unknown
9295,hsa:5149,D01119,unknown
9296,hsa:5149,D01549,unknown
9297,hsa:5149,D01667,unknown
9298,hsa:5149,D01900,unknown
9299,hsa:5149,D03077,unknown
9300,hsa:5149,D03440,unknown
9301,hsa:5149,D03752,unknown
9302,hsa:5149,D03753,unknown
9303,hsa:5149,D03756,unknown
9304,hsa:5149,D03758,unknown
9305,hsa:5149,D03760,unknown
9306,hsa:5149,D03763,unknown
9307,hsa:5149,D03765,unknown
9308,hsa:5149,D03767,unknown
9309,hsa:5149,D03769,unknown
9310,hsa:5149,D03772,unknown
9311,hsa:5149,D03773,unknown
9312,hsa:5149,D03775,unknown
9313,hsa:5149,D03776,unknown
9314,hsa:5149,D01332,unknown
9315,hsa:5149,D00270,unknown
9316,hsa:5149,D00505,unknown
9317,hsa:5149,D00785,unknown
9318,hsa:5149,D00826,unknown
9319,hsa:5149,D00947,unknown
9320,hsa:5149,D01097,unknown
9321,hsa:5149,D01888,unknown
9322,hsa:5149,D02559,unknown
9323,hsa:5149,D02560,unknown
9324,hsa:5149,D02561,unknown
9325,hsa:5149,D02562,unknown
9326,hsa:5149,D02563,unknown
9327,hsa:5149,D02564,unknown
9328,hsa:5149,D02579,unknown
9329,hsa:5149,D02580,unknown
9330,hsa:5149,D02581,unknown
9331,hsa:5149,D03731,unknown
9332,hsa:5149,D03733,unknown
9333,hsa:5149,D04092,unknown
9334,hsa:5149,D00005,unknown
9335,hsa:5149,D05458,unknown
9336,hsa:5149,D00043,unknown
9337,hsa:5149,D00196,unknown
9338,hsa:5149,D00487,unknown
9339,hsa:5149,D00667,unknown
9340,hsa:5149,D00670,unknown
9341,hsa:5149,D00805,unknown
9342,hsa:5149,D00994,unknown
9343,hsa:5149,D00995,unknown
9344,hsa:5149,D00998,unknown
9345,hsa:5149,D01001,unknown
9346,hsa:5149,D01223,unknown
9347,hsa:5149,D01228,unknown
9348,hsa:5149,D02068,unknown
9349,hsa:5149,D02173,unknown
9350,hsa:5149,D02193,unknown
9351,hsa:5149,D02418,unknown
9352,hsa:5149,D02558,unknown
9353,hsa:5149,D02729,unknown
9354,hsa:5149,D03751,unknown
9355,hsa:5149,D03822,unknown
9356,hsa:5149,D03823,unknown
9357,hsa:5149,D03826,unknown
9358,hsa:5149,D04292,unknown
9359,hsa:5149,D00097,unknown
9360,hsa:5149,D00109,unknown
9361,hsa:5149,D00118,unknown
9362,hsa:5149,D00120,unknown
9363,hsa:5149,D00127,unknown
9364,hsa:5149,D00130,unknown
9365,hsa:5149,D00132,unknown
9366,hsa:5149,D00141,unknown
9367,hsa:5149,D00151,unknown
9368,hsa:5149,D00158,unknown
9369,hsa:5149,D00169,unknown
9370,hsa:5149,D00315,unknown
9371,hsa:5149,D00330,unknown
9372,hsa:5149,D00377,unknown
9373,hsa:5149,D00425,unknown
9374,hsa:5149,D00452,unknown
9375,hsa:5149,D00463,unknown
9376,hsa:5149,D00510,unknown
9377,hsa:5149,D00566,unknown
9378,hsa:5149,D00568,unknown
9379,hsa:5149,D00810,unknown
9380,hsa:5149,D00813,unknown
9381,hsa:5149,D00827,unknown
9382,hsa:5149,D00903,unknown
9383,hsa:5149,D00904,unknown
9384,hsa:5149,D00968,unknown
9385,hsa:5149,D00969,unknown
9386,hsa:5149,D00970,unknown
9387,hsa:5149,D01122,unknown
9388,hsa:5149,D01183,unknown
9389,hsa:5149,D01325,unknown
9390,hsa:5149,D01364,unknown
9391,hsa:5149,D01397,unknown
9392,hsa:5149,D01475,unknown
9393,hsa:5149,D01513,unknown
9394,hsa:5149,D01547,unknown
9395,hsa:5149,D01565,unknown
9396,hsa:5149,D01578,unknown
9397,hsa:5149,D01582,unknown
9398,hsa:5149,D01709,unknown
9399,hsa:5149,D01718,unknown
9400,hsa:5149,D01765,unknown
9401,hsa:5149,D01767,unknown
9402,hsa:5149,D01811,unknown
9403,hsa:5149,D01866,unknown
9404,hsa:5149,D01974,unknown
9405,hsa:5149,D02110,unknown
9406,hsa:5149,D02290,unknown
9407,hsa:5149,D02341,unknown
9408,hsa:5149,D02350,unknown
9409,hsa:5149,D02355,unknown
9410,hsa:5149,D02709,unknown
9411,hsa:5149,D03689,unknown
9412,hsa:5149,D03710,unknown
9413,hsa:5149,D03712,unknown
9414,hsa:5149,D03714,unknown
9415,hsa:5149,D03716,unknown
9416,hsa:5149,D03717,unknown
9417,hsa:5149,D00449,unknown
9418,hsa:5149,D00218,unknown
9419,hsa:5149,D00294,unknown
9420,hsa:5149,D00340,unknown
9421,hsa:5149,D00518,unknown
9422,hsa:5149,D00519,unknown
9423,hsa:5149,D00538,unknown
9424,hsa:5149,D00650,unknown
9425,hsa:5149,D00651,unknown
9426,hsa:5149,D00652,unknown
9427,hsa:5149,D00653,unknown
9428,hsa:5149,D00654,unknown
9429,hsa:5149,D00655,unknown
9430,hsa:5149,D00656,unknown
9431,hsa:5149,D00658,unknown
9432,hsa:5149,D00703,unknown
9433,hsa:5149,D00709,unknown
9434,hsa:5149,D01196,unknown
9435,hsa:5149,D01256,unknown
9436,hsa:5149,D02441,unknown
9437,hsa:5149,D03845,unknown
9438,hsa:5149,D00537,unknown
9439,hsa:5149,D00037,unknown
9440,hsa:5150,D00227,active
9441,hsa:5150,D00231,active
9442,hsa:5150,D00371,active
9443,hsa:5150,D00417,active
9444,hsa:5150,D00501,unknown
9445,hsa:5150,D00528,unknown
9446,hsa:5150,D00691,unknown
9447,hsa:5150,D01133,active
9448,hsa:5150,D01198,active
9449,hsa:5150,D01690,active
9450,hsa:5150,D01704,active
9451,hsa:5150,D01712,active
9452,hsa:5150,D02008,active
9453,hsa:5150,D02017,active
9454,hsa:5150,D02042,active
9455,hsa:5150,D02229,active
9456,hsa:5150,D02655,active
9457,hsa:5150,D02731,active
9458,hsa:5150,D03217,active
9459,hsa:5150,D03260,active
9460,hsa:5150,D00217,unknown
9461,hsa:5150,D00225,unknown
9462,hsa:5150,D00380,unknown
9463,hsa:5150,D00394,unknown
9464,hsa:5150,D00437,unknown
9465,hsa:5150,D00542,unknown
9466,hsa:5150,D00569,unknown
9467,hsa:5150,D00574,unknown
9468,hsa:5150,D00771,unknown
9469,hsa:5150,D00960,unknown
9470,hsa:5150,D00964,unknown
9471,hsa:5150,D01071,unknown
9472,hsa:5150,D01425,unknown
9473,hsa:5150,D02451,unknown
9474,hsa:5150,D03670,unknown
9475,hsa:5150,D03778,unknown
9476,hsa:5150,D03781,unknown
9477,hsa:5150,D03784,unknown
9478,hsa:5150,D00139,unknown
9479,hsa:5150,D00283,unknown
9480,hsa:5150,D00410,unknown
9481,hsa:5150,D00454,unknown
9482,hsa:5150,D00563,unknown
9483,hsa:5150,D03365,unknown
9484,hsa:5150,D00293,unknown
9485,hsa:5150,D00322,unknown
9486,hsa:5150,D00416,unknown
9487,hsa:5150,D00512,unknown
9488,hsa:5150,D00533,unknown
9489,hsa:5150,D00536,unknown
9490,hsa:5150,D00882,unknown
9491,hsa:5150,D05353,unknown
9492,hsa:5150,D00252,unknown
9493,hsa:5150,D00596,unknown
9494,hsa:5150,D02356,unknown
9495,hsa:5150,D05341,unknown
9496,hsa:5150,D00126,unknown
9497,hsa:5150,D00567,unknown
9498,hsa:5150,D00593,unknown
9499,hsa:5150,D00234,unknown
9500,hsa:5150,D00274,unknown
9501,hsa:5150,D00300,unknown
9502,hsa:5150,D00503,unknown
9503,hsa:5150,D00521,unknown
9504,hsa:5150,D01164,unknown
9505,hsa:5150,D02342,unknown
9506,hsa:5150,D02671,unknown
9507,hsa:5150,D00131,unknown
9508,hsa:5150,D00543,unknown
9509,hsa:5150,D00544,unknown
9510,hsa:5150,D00547,unknown
9511,hsa:5150,D00136,unknown
9512,hsa:5150,D00364,unknown
9513,hsa:5150,D00387,unknown
9514,hsa:5150,D00434,unknown
9515,hsa:5150,D00550,unknown
9516,hsa:5150,D01973,unknown
9517,hsa:5150,D00153,unknown
9518,hsa:5150,D00963,unknown
9519,hsa:5150,D00198,unknown
9520,hsa:5150,D00251,unknown
9521,hsa:5150,D00362,unknown
9522,hsa:5150,D00383,unknown
9523,hsa:5150,D00421,unknown
9524,hsa:5150,D00459,unknown
9525,hsa:5150,D00620,unknown
9526,hsa:5150,D00621,unknown
9527,hsa:5150,D00622,unknown
9528,hsa:5150,D00623,unknown
9529,hsa:5150,D00624,unknown
9530,hsa:5150,D01069,unknown
9531,hsa:5150,D01119,unknown
9532,hsa:5150,D01549,unknown
9533,hsa:5150,D01667,unknown
9534,hsa:5150,D01900,unknown
9535,hsa:5150,D03077,unknown
9536,hsa:5150,D03440,unknown
9537,hsa:5150,D03752,unknown
9538,hsa:5150,D03753,unknown
9539,hsa:5150,D03756,unknown
9540,hsa:5150,D03758,unknown
9541,hsa:5150,D03760,unknown
9542,hsa:5150,D03763,unknown
9543,hsa:5150,D03765,unknown
