Index,compound_id,protein_id,pki,ki (nM),kd (nM)
1459,CHEMBL475251,Q8IU85,5.7,1995.262315,200
1460,CHEMBL475251,Q8IW41,5.8,1584.893192,10000
1461,CHEMBL475251,Q8NE63,5.1,7943.282347,2800
1462,CHEMBL475251,Q8TDC3,5,10000,10000
1463,CHEMBL475251,Q96L34,7,100,89
1464,CHEMBL475251,Q96RR4,5.6,2511.886432,10000
1465,CHEMBL475251,Q96SB4,5.1,7943.282347,590
1466,CHEMBL475251,Q9BXA7,7,100,1000
1467,CHEMBL475251,Q9BZL6,6.2,630.9573445,10000
1468,CHEMBL475251,Q9H0K1,7.6,25.11886432,78
1469,CHEMBL475251,Q9H2G2,7.6,25.11886432,33
1470,CHEMBL475251,Q9H2X6,6.7,199.5262315,4800
1471,CHEMBL475251,Q9H3Y6,5.9,1258.925412,610
1472,CHEMBL475251,Q9H4B4,7.3,50.11872336,5.1
1473,CHEMBL475251,Q9HAZ1,6.9,125.8925412,360
1474,CHEMBL475251,Q9HBH9,7.2,63.09573445,130
1475,CHEMBL475251,Q9HCP0,5.2,6309.573445,10000
1476,CHEMBL475251,Q9NWZ3,7.2,63.09573445,140
1477,CHEMBL475251,Q9NYL2,5.1,7943.282347,10000
1478,CHEMBL475251,Q9P1W9,5.8,1584.893192,10000
1479,CHEMBL475251,Q9UEE5,7.4,39.81071706,32
1480,CHEMBL475251,Q9UHD2,7,100,23
1481,CHEMBL475251,Q9UM73,5.9,1258.925412,240
1482,CHEMBL475251,Q9UQM7,5.2,6309.573445,1100
1483,CHEMBL475251,Q9Y243,5,10000,10000
1484,CHEMBL475251,Q9Y463,5.6,2511.886432,10000
1485,CHEMBL475251,Q9Y4K4,5.2,6309.573445,10000
1486,CHEMBL475251,Q9Y6E0,5.2,6309.573445,10000
1487,CHEMBL475251,Q9Y6M4,5.2,6309.573445,10000
1488,CHEMBL477772,O14757,5.5,3162.27766,10000
1489,CHEMBL477772,O14965,6.2,630.9573445,7100
1490,CHEMBL477772,O43293,5.3,5011.872336,10000
1491,CHEMBL477772,O60674,5.6,2511.886432,1700
1492,CHEMBL477772,O94806,5.4,3981.071706,10000
1493,CHEMBL477772,O95819,6.5,316.227766,2200
1494,CHEMBL477772,O96013,5.3,5011.872336,10000
1495,CHEMBL477772,P00519,6.5,316.227766,380
1496,CHEMBL477772,P04629,5.5,3162.27766,10000
1497,CHEMBL477772,P06239,6.3,501.1872336,1200
1498,CHEMBL477772,P06241,5.7,1995.262315,2700
1499,CHEMBL477772,P07333,7.7,19.95262315,7.9
1500,CHEMBL477772,P07949,7.1,79.43282347,270
1501,CHEMBL477772,P08069,5.7,1995.262315,10000
1502,CHEMBL477772,P08581,5.8,1584.893192,2000
1503,CHEMBL477772,P09619,8.4,3.981071706,2
1504,CHEMBL477772,P11309,5.2,6309.573445,10000
1505,CHEMBL477772,P11362,6.8,158.4893192,990
1506,CHEMBL477772,P16234,6.2,630.9573445,4.9
1507,CHEMBL477772,P17948,7.8,15.84893192,14
1508,CHEMBL477772,P29376,5.8,1584.893192,6800
1509,CHEMBL477772,P35968,8.5,3.16227766,14
1510,CHEMBL477772,P36507,5.4,3981.071706,10000
1511,CHEMBL477772,P36888,5.5,3162.27766,740
1512,CHEMBL477772,P45983,6.3,501.1872336,2000
1513,CHEMBL477772,P45984,5.7,1995.262315,10000
1514,CHEMBL477772,P48729,5.4,3981.071706,10000
1515,CHEMBL477772,P49336,5.4,3981.071706,10000
1516,CHEMBL477772,P49760,5.4,3981.071706,10000
1517,CHEMBL477772,P49840,5.4,3981.071706,10000
1518,CHEMBL477772,P49841,5.4,3981.071706,10000
1519,CHEMBL477772,P50613,5.4,3981.071706,10000
1520,CHEMBL477772,P50750,5.8,1584.893192,10000
1521,CHEMBL477772,P51812,5.4,3981.071706,10000
1522,CHEMBL477772,P51817,5.5,3162.27766,10000
1523,CHEMBL477772,P51955,6.4,398.1071706,980
1524,CHEMBL477772,P52333,5.3,5011.872336,6900
1525,CHEMBL477772,P53667,5.9,1258.925412,720
1526,CHEMBL477772,Q00535,5.5,3162.27766,10000
1527,CHEMBL477772,Q02750,5.5,3162.27766,10000
1528,CHEMBL477772,Q04759,5.6,2511.886432,10000
1529,CHEMBL477772,Q04771,5.4,3981.071706,10000
1530,CHEMBL477772,Q04912,5.4,3981.071706,10000
1531,CHEMBL477772,Q05397,5.3,5011.872336,10000
1532,CHEMBL477772,Q06187,5.2,6309.573445,10000
1533,CHEMBL477772,Q06418,5.5,3162.27766,10000
1534,CHEMBL477772,Q07912,5.5,3162.27766,10000
1535,CHEMBL477772,Q12851,5.6,2511.886432,2700
1536,CHEMBL477772,Q13131,5.5,3162.27766,10000
1537,CHEMBL477772,Q13464,5.4,3981.071706,10000
1538,CHEMBL477772,Q13627,5.7,1995.262315,10000
1539,CHEMBL477772,Q14164,5.5,3162.27766,10000
1540,CHEMBL477772,Q16288,5.5,3162.27766,10000
1541,CHEMBL477772,Q16539,5.4,3981.071706,10000
1542,CHEMBL477772,Q16620,5.4,3981.071706,10000
1543,CHEMBL477772,Q5S007,5.6,2511.886432,10000
1544,CHEMBL477772,Q7L7X3,6.1,794.3282347,240
1545,CHEMBL477772,Q8IU85,5.6,2511.886432,10000
1546,CHEMBL477772,Q96GD4,5.9,1258.925412,10000
1547,CHEMBL477772,Q9HAZ1,5.6,2511.886432,10000
1548,CHEMBL477772,Q9UHD2,5.5,3162.27766,10000
1549,CHEMBL477772,Q9UM73,5.8,1584.893192,2200
1550,CHEMBL477772,Q9UQM7,5.4,3981.071706,10000
1551,CHEMBL477772,Q9Y463,5.6,2511.886432,10000
1552,CHEMBL491473,O00444,5.7,1995.262315,2100
1553,CHEMBL491473,O14757,5.2,6309.573445,10000
1554,CHEMBL491473,O14920,5.5,3162.27766,10000
1555,CHEMBL491473,O14965,5.5,3162.27766,10000
1556,CHEMBL491473,O15075,5,10000,10000
1557,CHEMBL491473,O15111,5.4,3981.071706,10000
1558,CHEMBL491473,O15264,5.1,7943.282347,10000
1559,CHEMBL491473,O15530,5.4,3981.071706,10000
1560,CHEMBL491473,O43293,5.6,2511.886432,10000
1561,CHEMBL491473,O60674,5.7,1995.262315,10000
1562,CHEMBL491473,O75116,5.3,5011.872336,10000
1563,CHEMBL491473,O75582,5.7,1995.262315,10000
1564,CHEMBL491473,O94806,5.6,2511.886432,10000
1565,CHEMBL491473,O95819,5.9,1258.925412,2000
1566,CHEMBL491473,O96013,5.3,5011.872336,10000
1567,CHEMBL491473,O96017,5.6,2511.886432,10000
1568,CHEMBL491473,P00519,7,100,20
1569,CHEMBL491473,P00533,6,1000,84
1570,CHEMBL491473,P04626,6.4,398.1071706,3000
1571,CHEMBL491473,P04629,5.6,2511.886432,10000
1572,CHEMBL491473,P06213,5.3,5011.872336,10000
1573,CHEMBL491473,P06239,6.7,199.5262315,67
1574,CHEMBL491473,P06241,6.3,501.1872336,1200
1575,CHEMBL491473,P07332,5.7,1995.262315,10000
1576,CHEMBL491473,P07333,7.1,79.43282347,13
1577,CHEMBL491473,P07948,7.2,63.09573445,270
1578,CHEMBL491473,P07949,8,10,6.1
1579,CHEMBL491473,P08069,5.7,1995.262315,10000
1580,CHEMBL491473,P08581,5.7,1995.262315,370
1581,CHEMBL491473,P08922,5.7,1995.262315,10000
1582,CHEMBL491473,P09619,7.8,15.84893192,0.32
1583,CHEMBL491473,P10721,5.9,1258.925412,0.27
1584,CHEMBL491473,P11309,5.1,7943.282347,10000
1585,CHEMBL491473,P11362,7.6,25.11886432,53
1586,CHEMBL491473,P12931,7.3,50.11872336,81
1587,CHEMBL491473,P15735,5.3,5011.872336,10000
1588,CHEMBL491473,P16234,8,10,0.41
1589,CHEMBL491473,P16591,6,1000,10000
1590,CHEMBL491473,P17948,8.1,7.943282347,0.74
1591,CHEMBL491473,P22607,7.9,12.58925412,23
1592,CHEMBL491473,P23443,5.2,6309.573445,10000
1593,CHEMBL491473,P24941,5.1,7943.282347,10000
1594,CHEMBL491473,P27448,5.2,6309.573445,10000
1595,CHEMBL491473,P28482,5.1,7943.282347,10000
1596,CHEMBL491473,P29317,5.5,3162.27766,10000
1597,CHEMBL491473,P29376,6,1000,4300
1598,CHEMBL491473,P29597,5.7,1995.262315,10000
1599,CHEMBL491473,P30530,6.5,316.227766,490
1600,CHEMBL491473,P31749,5.1,7943.282347,10000
1601,CHEMBL491473,P31751,5.1,7943.282347,10000
1602,CHEMBL491473,P35916,8.2,6.309573445,4.3
1603,CHEMBL491473,P36507,5.5,3162.27766,3100
1604,CHEMBL491473,P36888,5.7,1995.262315,2300
1605,CHEMBL491473,P41743,5.3,5011.872336,10000
1606,CHEMBL491473,P42679,5.7,1995.262315,10000
1607,CHEMBL491473,P42685,7.1,79.43282347,720
1608,CHEMBL491473,P43405,5.9,1258.925412,10000
1609,CHEMBL491473,P45983,5.4,3981.071706,10000
1610,CHEMBL491473,P45984,5.4,3981.071706,10000
1611,CHEMBL491473,P48729,5.3,5011.872336,10000
1612,CHEMBL491473,P48730,5.1,7943.282347,10000
1613,CHEMBL491473,P49137,5.1,7943.282347,10000
1614,CHEMBL491473,P49336,5.7,1995.262315,10000
1615,CHEMBL491473,P49760,5.3,5011.872336,10000
1616,CHEMBL491473,P49840,5.2,6309.573445,10000
1617,CHEMBL491473,P49841,5.3,5011.872336,10000
1618,CHEMBL491473,P50613,5.4,3981.071706,10000
1619,CHEMBL491473,P50750,5.8,1584.893192,10000
1620,CHEMBL491473,P51451,6.6,251.1886432,120
1621,CHEMBL491473,P51617,5.1,7943.282347,10000
1622,CHEMBL491473,P51812,5.3,5011.872336,10000
1623,CHEMBL491473,P51817,5.6,2511.886432,10000
1624,CHEMBL491473,P51955,5.1,7943.282347,10000
1625,CHEMBL491473,P51957,5.2,6309.573445,10000
1626,CHEMBL491473,P52333,5.5,3162.27766,10000
1627,CHEMBL491473,P53350,5.1,7943.282347,10000
1628,CHEMBL491473,P53667,5.2,6309.573445,10000
1629,CHEMBL491473,P53778,5.2,6309.573445,10000
1630,CHEMBL491473,P68400,5.2,6309.573445,10000
1631,CHEMBL491473,P78368,5.1,7943.282347,10000
1632,CHEMBL491473,Q00535,5.1,7943.282347,10000
1633,CHEMBL491473,Q02750,5.7,1995.262315,10000
1634,CHEMBL491473,Q04759,5.6,2511.886432,10000
1635,CHEMBL491473,Q04771,5.7,1995.262315,3400
1636,CHEMBL491473,Q04912,6,1000,2900
1637,CHEMBL491473,Q05397,5.4,3981.071706,10000
1638,CHEMBL491473,Q05655,5.1,7943.282347,10000
1639,CHEMBL491473,Q06187,5.4,3981.071706,4300
1640,CHEMBL491473,Q06418,6,1000,830
1641,CHEMBL491473,Q07912,5.4,3981.071706,10000
1642,CHEMBL491473,Q08881,5.8,1584.893192,10000
1643,CHEMBL491473,Q12851,5.8,1584.893192,540
1644,CHEMBL491473,Q13131,5.3,5011.872336,10000
1645,CHEMBL491473,Q13153,5,10000,10000
1646,CHEMBL491473,Q13237,5.8,1584.893192,10000
1647,CHEMBL491473,Q13464,5.1,7943.282347,10000
1648,CHEMBL491473,Q13554,5.3,5011.872336,10000
1649,CHEMBL491473,Q13555,5.2,6309.573445,10000
1650,CHEMBL491473,Q13557,5.2,6309.573445,10000
1651,CHEMBL491473,Q13627,5.4,3981.071706,10000
1652,CHEMBL491473,Q13882,7.4,39.81071706,560
1653,CHEMBL491473,Q13976,5.7,1995.262315,10000
1654,CHEMBL491473,Q14012,5.2,6309.573445,10000
1655,CHEMBL491473,Q14164,5.5,3162.27766,10000
1656,CHEMBL491473,Q14289,5.8,1584.893192,10000
1657,CHEMBL491473,Q14680,5.8,1584.893192,10000
1658,CHEMBL491473,Q15303,5.9,1258.925412,1400
1659,CHEMBL491473,Q16288,5.6,2511.886432,10000
1660,CHEMBL491473,Q16513,5.1,7943.282347,10000
1661,CHEMBL491473,Q16539,5.4,3981.071706,10000
1662,CHEMBL491473,Q16620,5.4,3981.071706,10000
1663,CHEMBL491473,Q5S007,5.6,2511.886432,10000
1664,CHEMBL491473,Q5VT25,5,10000,10000
1665,CHEMBL491473,Q7KZI7,5.1,7943.282347,10000
1666,CHEMBL491473,Q7L7X3,5.8,1584.893192,10000
1667,CHEMBL491473,Q86V86,5.1,7943.282347,10000
1668,CHEMBL491473,Q8IU85,5.6,2511.886432,10000
1669,CHEMBL491473,Q8IW41,5.8,1584.893192,10000
1670,CHEMBL491473,Q8N4C8,5.8,1584.893192,540
1671,CHEMBL491473,Q8NE63,5.1,7943.282347,10000
1672,CHEMBL491473,Q8TDC3,5,10000,10000
1673,CHEMBL491473,Q96GD4,5.9,1258.925412,3200
1674,CHEMBL491473,Q96SB4,5.1,7943.282347,10000
1675,CHEMBL491473,Q9BXA7,5.8,1584.893192,10000
1676,CHEMBL491473,Q9BZL6,5.7,1995.262315,10000
1677,CHEMBL491473,Q9H2G2,7.8,15.84893192,22
1678,CHEMBL491473,Q9H2X6,5.5,3162.27766,10000
1679,CHEMBL491473,Q9H3Y6,5.8,1584.893192,10000
1680,CHEMBL491473,Q9H4B4,5.1,7943.282347,10000
1681,CHEMBL491473,Q9HAZ1,5.4,3981.071706,10000
1682,CHEMBL491473,Q9HBH9,5,10000,10000
1683,CHEMBL491473,Q9HCP0,5.2,6309.573445,10000
1684,CHEMBL491473,Q9NWZ3,5,10000,10000
1685,CHEMBL491473,Q9NYL2,5.1,7943.282347,10000
1686,CHEMBL491473,Q9P1W9,5.8,1584.893192,10000
1687,CHEMBL491473,Q9UEE5,5.4,3981.071706,10000
1688,CHEMBL491473,Q9UHD2,5.5,3162.27766,10000
1689,CHEMBL491473,Q9UM73,5.5,3162.27766,2300
1690,CHEMBL491473,Q9UQM7,5.2,6309.573445,10000
1691,CHEMBL491473,Q9Y243,5,10000,10000
1692,CHEMBL491473,Q9Y463,5.9,1258.925412,10000
1693,CHEMBL491473,Q9Y4K4,7.3,50.11872336,100
1694,CHEMBL491473,Q9Y6E0,5.4,3981.071706,10000
1695,CHEMBL491473,Q9Y6M4,5.2,6309.573445,10000
1696,CHEMBL509032,O00444,8.5,3.16227766,0.93
1697,CHEMBL509032,O14757,7,100,44
1698,CHEMBL509032,O14965,7.9,12.58925412,44
1699,CHEMBL509032,O15075,7.4,39.81071706,4.9
1700,CHEMBL509032,O15264,5.1,7943.282347,10000
1701,CHEMBL509032,O15530,6.6,251.1886432,10000
1702,CHEMBL509032,O43293,6.4,398.1071706,2200
1703,CHEMBL509032,O60674,6.8,158.4893192,16
1704,CHEMBL509032,O75116,6.8,158.4893192,130
1705,CHEMBL509032,O75582,5.7,1995.262315,10000
1706,CHEMBL509032,O94806,7.5,31.6227766,90
1707,CHEMBL509032,O95819,6.5,316.227766,970
1708,CHEMBL509032,O96013,6.4,398.1071706,2000
1709,CHEMBL509032,O96017,8.9,1.258925412,72
1710,CHEMBL509032,P00519,6.6,251.1886432,5.4
1711,CHEMBL509032,P00533,8,10,3.4
1712,CHEMBL509032,P04626,7.4,39.81071706,540
1713,CHEMBL509032,P04629,5.8,1584.893192,460
1714,CHEMBL509032,P06213,6.3,501.1872336,2.4
1715,CHEMBL509032,P06239,6.9,125.8925412,49
1716,CHEMBL509032,P06241,6.3,501.1872336,1400
1717,CHEMBL509032,P07333,6.4,398.1071706,48
1718,CHEMBL509032,P07948,7.1,79.43282347,280
1719,CHEMBL509032,P07949,7.4,39.81071706,120
1720,CHEMBL509032,P08581,6.6,251.1886432,64
1721,CHEMBL509032,P09619,6.5,316.227766,150
1722,CHEMBL509032,P10721,7.5,31.6227766,26
1723,CHEMBL509032,P11309,5.1,7943.282347,10000
1724,CHEMBL509032,P11362,7.6,25.11886432,47
1725,CHEMBL509032,P12931,7.6,25.11886432,280
1726,CHEMBL509032,P15735,8.1,7.943282347,13
1727,CHEMBL509032,P16234,6.5,316.227766,840
1728,CHEMBL509032,P17948,7.1,79.43282347,550
1729,CHEMBL509032,P22607,7.4,39.81071706,95
1730,CHEMBL509032,P23443,6,1000,2700
1731,CHEMBL509032,P24941,6.9,125.8925412,5200
1732,CHEMBL509032,P27448,7.8,15.84893192,12
1733,CHEMBL509032,P28482,6.7,199.5262315,300
1734,CHEMBL509032,P29317,6.5,316.227766,890
1735,CHEMBL509032,P29597,6.7,199.5262315,77
1736,CHEMBL509032,P30291,6.6,251.1886432,3000
1737,CHEMBL509032,P30530,8,10,12
1738,CHEMBL509032,P31749,5.1,7943.282347,10000
1739,CHEMBL509032,P31751,5.1,7943.282347,10000
1740,CHEMBL509032,P35916,8.1,7.943282347,170
1741,CHEMBL509032,P35968,6.9,125.8925412,940
1742,CHEMBL509032,P36507,6.3,501.1872336,630
1743,CHEMBL509032,P36888,7.4,39.81071706,2
1744,CHEMBL509032,P41743,5.3,5011.872336,10000
1745,CHEMBL509032,P42679,5.7,1995.262315,2800
1746,CHEMBL509032,P42685,8.6,2.511886432,27
1747,CHEMBL509032,P43405,7.1,79.43282347,1300
1748,CHEMBL509032,P45983,6.7,199.5262315,160
1749,CHEMBL509032,P45984,6.4,398.1071706,280
1750,CHEMBL509032,P48729,5.3,5011.872336,10000
1751,CHEMBL509032,P48730,5.1,7943.282347,10000
1752,CHEMBL509032,P49137,5.1,7943.282347,10000
1753,CHEMBL509032,P49336,5.4,3981.071706,10000
1754,CHEMBL509032,P49760,7.6,25.11886432,82
1755,CHEMBL509032,P49840,5.5,3162.27766,10000
1756,CHEMBL509032,P49841,5.4,3981.071706,10000
1757,CHEMBL509032,P50613,7.1,79.43282347,190
1758,CHEMBL509032,P50750,5.8,1584.893192,10000
1759,CHEMBL509032,P51451,7.2,63.09573445,130
1760,CHEMBL509032,P51617,7.1,79.43282347,45
1761,CHEMBL509032,P51812,8,10,17
1762,CHEMBL509032,P51817,6,1000,5800
1763,CHEMBL509032,P51955,6.1,794.3282347,1800
1764,CHEMBL509032,P51957,6.2,630.9573445,10000
1765,CHEMBL509032,P52333,6.7,199.5262315,17
1766,CHEMBL509032,P53350,6.7,199.5262315,20
1767,CHEMBL509032,P53667,6.6,251.1886432,1100
1768,CHEMBL509032,P53778,5.2,6309.573445,9400
1769,CHEMBL509032,P68400,5.6,2511.886432,10000
1770,CHEMBL509032,P78368,5.1,7943.282347,10000
1771,CHEMBL509032,Q00535,7.1,79.43282347,1600
1772,CHEMBL509032,Q02750,6.1,794.3282347,550
1773,CHEMBL509032,Q04759,6.1,794.3282347,1500
1774,CHEMBL509032,Q04771,8,10,29
1775,CHEMBL509032,Q04912,6.9,125.8925412,610
1776,CHEMBL509032,Q05655,6.5,316.227766,3500
1777,CHEMBL509032,Q06187,7.3,50.11872336,23
1778,CHEMBL509032,Q06418,6.1,794.3282347,7200
1779,CHEMBL509032,Q07912,9.1,0.794328235,2
1780,CHEMBL509032,Q08881,8.3,5.011872336,34
1781,CHEMBL509032,Q12851,6.4,398.1071706,190
1782,CHEMBL509032,Q13131,8,10,27
1783,CHEMBL509032,Q13153,5.4,3981.071706,650
1784,CHEMBL509032,Q13237,5.8,1584.893192,240
1785,CHEMBL509032,Q13464,7.2,63.09573445,37
1786,CHEMBL509032,Q13554,6.1,794.3282347,1900
1787,CHEMBL509032,Q13555,7.9,12.58925412,780
1788,CHEMBL509032,Q13557,8.4,3.981071706,570
1789,CHEMBL509032,Q13627,5.8,1584.893192,2900
1790,CHEMBL509032,Q13882,7.9,12.58925412,36
1791,CHEMBL509032,Q13976,5.8,1584.893192,430
1792,CHEMBL509032,Q14012,6.1,794.3282347,1100
1793,CHEMBL509032,Q14164,6,1000,1100
1794,CHEMBL509032,Q14680,6.8,158.4893192,99
1795,CHEMBL509032,Q15303,7.7,19.95262315,280
1796,CHEMBL509032,Q16288,5.7,1995.262315,10000
1797,CHEMBL509032,Q16513,7,100,680
1798,CHEMBL509032,Q16539,5.4,3981.071706,10000
1799,CHEMBL509032,Q16620,6.3,501.1872336,130
1800,CHEMBL509032,Q5VT25,5.4,3981.071706,10000
1801,CHEMBL509032,Q7L7X3,6.8,158.4893192,25
1802,CHEMBL509032,Q86V86,5.1,7943.282347,10000
1803,CHEMBL509032,Q8IU85,6.4,398.1071706,230
1804,CHEMBL509032,Q8IW41,5.8,1584.893192,10000
1805,CHEMBL509032,Q8N4C8,6,1000,330
1806,CHEMBL509032,Q8NE63,6,1000,350
1807,CHEMBL509032,Q8TDC3,7.3,50.11872336,310
1808,CHEMBL509032,Q96GD4,6.8,158.4893192,150
1809,CHEMBL509032,Q96SB4,6,1000,4800
1810,CHEMBL509032,Q9BXA7,7.5,31.6227766,25
1811,CHEMBL509032,Q9BZL6,7.3,50.11872336,160
1812,CHEMBL509032,Q9H2G2,8.3,5.011872336,21
1813,CHEMBL509032,Q9H2X6,5.5,3162.27766,4400
1814,CHEMBL509032,Q9H3Y6,6.5,316.227766,160
1815,CHEMBL509032,Q9H4B4,5.5,3162.27766,210
1816,CHEMBL509032,Q9HAZ1,7.7,19.95262315,110
1817,CHEMBL509032,Q9HBH9,6,1000,44
1818,CHEMBL509032,Q9HCP0,5.2,6309.573445,10000
1819,CHEMBL509032,Q9NWZ3,7.4,39.81071706,77
1820,CHEMBL509032,Q9NYL2,5.1,7943.282347,10000
1821,CHEMBL509032,Q9P1W9,5.8,1584.893192,10000
1822,CHEMBL509032,Q9UEE5,5.5,3162.27766,2900
1823,CHEMBL509032,Q9UHD2,6.2,630.9573445,470
1824,CHEMBL509032,Q9UQM7,6.2,630.9573445,980
1825,CHEMBL509032,Q9Y243,5,10000,10000
1826,CHEMBL509032,Q9Y463,5.8,1584.893192,4500
1827,CHEMBL509032,Q9Y4K4,7.1,79.43282347,190
1828,CHEMBL509032,Q9Y6E0,6.9,125.8925412,2900
1829,CHEMBL509032,Q9Y6M4,5.2,6309.573445,10000
1830,CHEMBL521851,P45983,5.8,1584.893192,1500
1831,CHEMBL521851,P50613,5.4,3981.071706,10000
1832,CHEMBL521851,Q5S007,5.6,2511.886432,10000
1833,CHEMBL521851,Q9HAZ1,6,1000,1500
1834,CHEMBL553,O00444,5.6,2511.886432,1900
1835,CHEMBL553,O14757,5.2,6309.573445,10000
1836,CHEMBL553,O14920,5.5,3162.27766,10000
1837,CHEMBL553,O14965,5.8,1584.893192,2200
1838,CHEMBL553,O15075,5,10000,10000
1839,CHEMBL553,O15111,5.4,3981.071706,10000
1840,CHEMBL553,O15264,5.1,7943.282347,10000
1841,CHEMBL553,O15530,5.4,3981.071706,10000
1842,CHEMBL553,O43293,5.3,5011.872336,6000
1843,CHEMBL553,O60674,5.6,2511.886432,3700
1844,CHEMBL553,O75116,5.1,7943.282347,10000
1845,CHEMBL553,O75582,5.7,1995.262315,10000
1846,CHEMBL553,O94806,5.4,3981.071706,10000
1847,CHEMBL553,O95819,5.3,5011.872336,10000
1848,CHEMBL553,O96013,5.3,5011.872336,10000
1849,CHEMBL553,O96017,5.3,5011.872336,10000
1850,CHEMBL553,P00519,6.4,398.1071706,58
1851,CHEMBL553,P04626,7.7,19.95262315,2900
1852,CHEMBL553,P04629,5.5,3162.27766,10000
1853,CHEMBL553,P06213,5.3,5011.872336,10000
1854,CHEMBL553,P06239,5.2,6309.573445,250
1855,CHEMBL553,P06241,5.2,6309.573445,10000
1856,CHEMBL553,P07332,5.7,1995.262315,10000
1857,CHEMBL553,P07333,5.6,2511.886432,10000
1858,CHEMBL553,P07948,6.8,158.4893192,530
1859,CHEMBL553,P07949,5.8,1584.893192,330
1860,CHEMBL553,P08069,5.6,2511.886432,10000
1861,CHEMBL553,P08581,6,1000,1100
1862,CHEMBL553,P08922,5.7,1995.262315,10000
1863,CHEMBL553,P09619,5.7,1995.262315,1400
1864,CHEMBL553,P10721,5.6,2511.886432,1300
1865,CHEMBL553,P11309,5.2,6309.573445,10000
1866,CHEMBL553,P11362,5.4,3981.071706,10000
1867,CHEMBL553,P12931,5.9,1258.925412,700
1868,CHEMBL553,P15735,5.3,5011.872336,10000
1869,CHEMBL553,P16234,5.6,2511.886432,1800
1870,CHEMBL553,P16591,5.8,1584.893192,10000
1871,CHEMBL553,P17948,5.8,1584.893192,4400
1872,CHEMBL553,P22607,5.7,1995.262315,10000
1873,CHEMBL553,P23443,5.2,6309.573445,10000
1874,CHEMBL553,P24941,5.1,7943.282347,10000
1875,CHEMBL553,P27448,5.2,6309.573445,10000
1876,CHEMBL553,P28482,5.1,7943.282347,10000
1877,CHEMBL553,P29317,5.3,5011.872336,10000
1878,CHEMBL553,P29376,5.7,1995.262315,890
1879,CHEMBL553,P29597,5.7,1995.262315,2400
1880,CHEMBL553,P30530,5.7,1995.262315,4000
1881,CHEMBL553,P31749,5.1,7943.282347,10000
1882,CHEMBL553,P31751,5.1,7943.282347,10000
1883,CHEMBL553,P35916,6.1,794.3282347,2100
1884,CHEMBL553,P35968,6.2,630.9573445,5700
1885,CHEMBL553,P36507,5.4,3981.071706,10000
1886,CHEMBL553,P36888,5.5,3162.27766,130
1887,CHEMBL553,P41743,5.3,5011.872336,10000
1888,CHEMBL553,P42679,5.7,1995.262315,10000
1889,CHEMBL553,P42685,6.5,316.227766,2000
1890,CHEMBL553,P43405,5.8,1584.893192,10000
1891,CHEMBL553,P45983,5.3,5011.872336,10000
1892,CHEMBL553,P45984,5.4,3981.071706,2000
1893,CHEMBL553,P48729,5.4,3981.071706,10000
1894,CHEMBL553,P48730,5.1,7943.282347,3500
1895,CHEMBL553,P49137,5.1,7943.282347,10000
1896,CHEMBL553,P49336,5.4,3981.071706,10000
1897,CHEMBL553,P49760,5.4,3981.071706,10000
1898,CHEMBL553,P49840,5.4,3981.071706,10000
1899,CHEMBL553,P49841,5.4,3981.071706,10000
1900,CHEMBL553,P50613,5.4,3981.071706,10000
1901,CHEMBL553,P50750,5.8,1584.893192,10000
1902,CHEMBL553,P51451,6,1000,190
1903,CHEMBL553,P51617,5.1,7943.282347,10000
1904,CHEMBL553,P51812,5.4,3981.071706,10000
1905,CHEMBL553,P51817,5.5,3162.27766,10000
1906,CHEMBL553,P51955,5.2,6309.573445,10000
1907,CHEMBL553,P51957,5.2,6309.573445,10000
1908,CHEMBL553,P52333,5.3,5011.872336,700
1909,CHEMBL553,P53350,5.1,7943.282347,10000
1910,CHEMBL553,P53667,5.2,6309.573445,10000
1911,CHEMBL553,P53778,5.2,6309.573445,10000
1912,CHEMBL553,P68400,5.2,6309.573445,10000
1913,CHEMBL553,P78368,5.1,7943.282347,10000
1914,CHEMBL553,Q00535,5.5,3162.27766,10000
1915,CHEMBL553,Q02750,5.5,3162.27766,10000
1916,CHEMBL553,Q04759,5.6,2511.886432,10000
1917,CHEMBL553,Q04771,5.4,3981.071706,10000
1918,CHEMBL553,Q04912,5.4,3981.071706,10000
1919,CHEMBL553,Q05397,5.2,6309.573445,10000
1920,CHEMBL553,Q05655,5.1,7943.282347,10000
1921,CHEMBL553,Q06187,5.2,6309.573445,10000
1922,CHEMBL553,Q06418,5.5,3162.27766,3900
1923,CHEMBL553,Q07912,5.4,3981.071706,10000
1924,CHEMBL553,Q08881,5.9,1258.925412,10000
1925,CHEMBL553,Q12851,5.6,2511.886432,10000
1926,CHEMBL553,Q13131,5.5,3162.27766,10000
1927,CHEMBL553,Q13153,5,10000,10000
1928,CHEMBL553,Q13237,5.8,1584.893192,10000
1929,CHEMBL553,Q13464,5.4,3981.071706,10000
1930,CHEMBL553,Q13554,5.1,7943.282347,10000
1931,CHEMBL553,Q13555,5.2,6309.573445,10000
1932,CHEMBL553,Q13557,5.2,6309.573445,6400
1933,CHEMBL553,Q13627,5.7,1995.262315,10000
1934,CHEMBL553,Q13882,5.6,2511.886432,10000
1935,CHEMBL553,Q13976,5.7,1995.262315,10000
1936,CHEMBL553,Q14012,5.3,5011.872336,10000
1937,CHEMBL553,Q14164,5.5,3162.27766,10000
