Index,compound_id,protein_id,kd (nM),Activity %
1640,CHEMBL24828,Q9P1W9,10000,99.39514946
1641,CHEMBL24828,Q9P286,10000,93.51920304
1642,CHEMBL24828,Q9P289,10000,102.3371338
1643,CHEMBL24828,Q9UBE8,10000,96.20516615
1644,CHEMBL24828,Q9UEE5,10000,92.38497827
1645,CHEMBL24828,Q9UEW8,10000,97.35369052
1646,CHEMBL24828,Q9UF33,50,3.269215012
1647,CHEMBL24828,Q9UHD2,10000,99.9078399
1648,CHEMBL24828,Q9UIK4,10000,93.30339527
1649,CHEMBL24828,Q9UK32,240,99.30576434
1650,CHEMBL24828,Q9UL54,10000,103.7005136
1651,CHEMBL24828,Q9UM73,2100,87.68174275
1652,CHEMBL24828,Q9UPE1,10000,101.6695139
1653,CHEMBL24828,Q9UQM7,10000,99.82697684
1654,CHEMBL24828,Q9Y243,10000,100.3708043
1655,CHEMBL24828,Q9Y2U5,10000,107.9255213
1656,CHEMBL24828,Q9Y463,10000,92.95462993
1657,CHEMBL24828,Q9Y4K4,450,97.13895354
1658,CHEMBL24828,Q9Y5S2,2500,91.76115138
1659,CHEMBL24828,Q9Y6E0,10000,103.7436202
1660,CHEMBL255863,O00506,10000,97.53008786
1661,CHEMBL255863,O14757,10000,90.91051959
1662,CHEMBL255863,O14920,10000,82.82600901
1663,CHEMBL255863,O15111,10000,98.7330136
1664,CHEMBL255863,O15146,10000,91.14914762
1665,CHEMBL255863,O15264,10000,97.96653219
1666,CHEMBL255863,O15530,10000,84.63428248
1667,CHEMBL255863,O43293,10000,96.9551154
1668,CHEMBL255863,O43353,10000,110.3212574
1669,CHEMBL255863,O60285,10000,107.6615342
1670,CHEMBL255863,O60674,10000,100.4300296
1671,CHEMBL255863,O75116,10000,97.10302136
1672,CHEMBL255863,O75385,10000,100.5926819
1673,CHEMBL255863,O75582,10000,95.63712684
1674,CHEMBL255863,O75676,10000,102.5773546
1675,CHEMBL255863,O75716,10000,93.43480188
1676,CHEMBL255863,O75914,10000,108.2368902
1677,CHEMBL255863,O94804,6800,102.7960743
1678,CHEMBL255863,O94806,10000,108.813252
1679,CHEMBL255863,O95747,10000,105.0428262
1680,CHEMBL255863,O95819,10000,109.5526223
1681,CHEMBL255863,O96013,10000,88.94864512
1682,CHEMBL255863,O96017,10000,101.606906
1683,CHEMBL255863,P00519,4.9,3.539986003
1684,CHEMBL255863,P00533,10000,86.91243394
1685,CHEMBL255863,P04626,10000,103.7916105
1686,CHEMBL255863,P04629,10000,91.41536279
1687,CHEMBL255863,P06239,47,22.21665059
1688,CHEMBL255863,P06241,1600,101.5060471
1689,CHEMBL255863,P07332,10000,95.91464978
1690,CHEMBL255863,P07333,45,17.52633529
1691,CHEMBL255863,P07947,1100,66.12086364
1692,CHEMBL255863,P07948,100,52.90550344
1693,CHEMBL255863,P07949,870,70.51316492
1694,CHEMBL255863,P08069,10000,88.44100587
1695,CHEMBL255863,P08631,390,46.64806944
1696,CHEMBL255863,P08922,10000,99.36688171
1697,CHEMBL255863,P09619,73,28.39228834
1698,CHEMBL255863,P09769,320,63.71191752
1699,CHEMBL255863,P11309,10000,97.41030523
1700,CHEMBL255863,P11362,10000,99.59140638
1701,CHEMBL255863,P11802,10000,102.4344072
1702,CHEMBL255863,P14616,10000,122.7451092
1703,CHEMBL255863,P15056,570,11.50223038
1704,CHEMBL255863,P15735,10000,97.89052734
1705,CHEMBL255863,P16234,180,18.0793937
1706,CHEMBL255863,P16591,10000,93.63162022
1707,CHEMBL255863,P17948,10000,99.22308991
1708,CHEMBL255863,P19784,10000,105.8617089
1709,CHEMBL255863,P21709,590,63.21660526
1710,CHEMBL255863,P21802,10000,96.53706952
1711,CHEMBL255863,P22455,10000,99.35141759
1712,CHEMBL255863,P22607,10000,103.1023945
1713,CHEMBL255863,P23443,10000,100.0278694
1714,CHEMBL255863,P23458,10000,103.8242591
1715,CHEMBL255863,P24941,10000,97.19283866
1716,CHEMBL255863,P27361,10000,104.8554039
1717,CHEMBL255863,P27448,10000,93.83381547
1718,CHEMBL255863,P28482,10000,100.1026629
1719,CHEMBL255863,P29317,230,10.81865166
1720,CHEMBL255863,P29320,110,40.82161342
1721,CHEMBL255863,P29322,37,28.39943245
1722,CHEMBL255863,P29323,640,1.54805331
1723,CHEMBL255863,P29376,10000,100.6326293
1724,CHEMBL255863,P29597,10000,99.2922397
1725,CHEMBL255863,P30291,10000,99.01500604
1726,CHEMBL255863,P30530,10000,64.77141816
1727,CHEMBL255863,P31749,10000,99.67200582
1728,CHEMBL255863,P31751,10000,102.5171866
1729,CHEMBL255863,P32298,10000,89.22340463
1730,CHEMBL255863,P33981,10000,97.90405299
1731,CHEMBL255863,P35916,10000,91.72490014
1732,CHEMBL255863,P35968,10000,91.9944535
1733,CHEMBL255863,P36507,10000,93.21063232
1734,CHEMBL255863,P36888,10000,77.39347144
1735,CHEMBL255863,P36896,10000,102.902849
1736,CHEMBL255863,P36897,10000,99.92429297
1737,CHEMBL255863,P37023,10000,116.4624928
1738,CHEMBL255863,P37173,10000,100.2336182
1739,CHEMBL255863,P41240,2400,42.41818529
1740,CHEMBL255863,P42679,10000,79.20977532
1741,CHEMBL255863,P42680,10000,88.24893585
1742,CHEMBL255863,P42681,10000,103.6055872
1743,CHEMBL255863,P42684,26,4.856760858
1744,CHEMBL255863,P42685,86,16.18819264
1745,CHEMBL255863,P43403,10000,95.06519088
1746,CHEMBL255863,P43405,10000,109.5754562
1747,CHEMBL255863,P45983,450,92.09678252
1748,CHEMBL255863,P45984,5800,95.89852013
1749,CHEMBL255863,P49137,10000,94.21386092
1750,CHEMBL255863,P49759,2100,73.83799599
1751,CHEMBL255863,P49760,10000,91.40661204
1752,CHEMBL255863,P49761,10000,110.6076436
1753,CHEMBL255863,P49840,10000,99.44349344
1754,CHEMBL255863,P49841,10000,93.71141803
1755,CHEMBL255863,P50613,10000,108.9381388
1756,CHEMBL255863,P50750,10000,96.31719789
1757,CHEMBL255863,P51451,500,87.57653712
1758,CHEMBL255863,P51617,10000,93.29074082
1759,CHEMBL255863,P51812,10000,104.1324164
1760,CHEMBL255863,P51813,10000,99.82577136
1761,CHEMBL255863,P51817,10000,109.3319152
1762,CHEMBL255863,P51955,10000,103.3911965
1763,CHEMBL255863,P51956,10000,95.85673734
1764,CHEMBL255863,P51957,10000,101.8619573
1765,CHEMBL255863,P52333,10000,94.23839001
1766,CHEMBL255863,P52564,10000,96.30587969
1767,CHEMBL255863,P53350,10000,97.01576779
1768,CHEMBL255863,P53355,10000,101.8877232
1769,CHEMBL255863,P53667,10000,94.00036455
1770,CHEMBL255863,P53779,2000,117.3568038
1771,CHEMBL255863,P54753,1000,5.593960713
1772,CHEMBL255863,P54756,1900,22.5560677
1773,CHEMBL255863,P54760,730,11.44454436
1774,CHEMBL255863,P54762,1300,10.56189835
1775,CHEMBL255863,P54764,330,12.02851471
1776,CHEMBL255863,P78362,10000,102.4299684
1777,CHEMBL255863,P78368,10000,97.3114297
1778,CHEMBL255863,P80192,10000,112.083395
1779,CHEMBL255863,Q00526,10000,95.22919659
1780,CHEMBL255863,Q00535,10000,98.09605198
1781,CHEMBL255863,Q02750,10000,106.4213866
1782,CHEMBL255863,Q02763,1000,101.8184487
1783,CHEMBL255863,Q02779,10000,110.2595351
1784,CHEMBL255863,Q04771,10000,111.8396123
1785,CHEMBL255863,Q04912,10000,94.01690418
1786,CHEMBL255863,Q05397,10000,106.8418639
1787,CHEMBL255863,Q06187,10000,100.622359
1788,CHEMBL255863,Q06418,10000,96.45686986
1789,CHEMBL255863,Q07912,10000,82.56899372
1790,CHEMBL255863,Q08881,10000,101.9389403
1791,CHEMBL255863,Q09013,10000,98.10999286
1792,CHEMBL255863,Q12851,10000,102.5177113
1793,CHEMBL255863,Q13043,10000,100.444229
1794,CHEMBL255863,Q13153,10000,117.0272766
1795,CHEMBL255863,Q13177,10000,94.15264841
1796,CHEMBL255863,Q13188,10000,93.85801925
1797,CHEMBL255863,Q13464,10000,110.0702247
1798,CHEMBL255863,Q13554,10000,94.96637045
1799,CHEMBL255863,Q13555,10000,111.0553856
1800,CHEMBL255863,Q13557,10000,90.04742821
1801,CHEMBL255863,Q13882,10000,70.41017706
1802,CHEMBL255863,Q14164,10000,94.59913127
1803,CHEMBL255863,Q14289,10000,94.54710962
1804,CHEMBL255863,Q14680,10000,90.03019748
1805,CHEMBL255863,Q15139,10000,89.42076443
1806,CHEMBL255863,Q15208,10000,98.04683106
1807,CHEMBL255863,Q15303,10000,82.07866228
1808,CHEMBL255863,Q15349,10000,97.14761067
1809,CHEMBL255863,Q15375,10000,86.38453032
1810,CHEMBL255863,Q15418,10000,103.6804113
1811,CHEMBL255863,Q15746,10000,93.27817956
1812,CHEMBL255863,Q15759,36,90.73812332
1813,CHEMBL255863,Q15831,10000,109.4294615
1814,CHEMBL255863,Q16288,600,67.6896999
1815,CHEMBL255863,Q16512,10000,101.8757929
1816,CHEMBL255863,Q16513,10000,95.95677788
1817,CHEMBL255863,Q16539,460,15.28068174
1818,CHEMBL255863,Q16566,10000,101.5017355
1819,CHEMBL255863,Q16584,10000,109.0249928
1820,CHEMBL255863,Q16620,490,85.41179908
1821,CHEMBL255863,Q16816,10000,91.03121955
1822,CHEMBL255863,Q16832,33,1.765737212
1823,CHEMBL255863,Q5S007,10000,81.08477027
1824,CHEMBL255863,Q5VT25,10000,99.59604269
1825,CHEMBL255863,Q6PHR2,10000,108.3298448
1826,CHEMBL255863,Q6XUX3,10000,106.7435513
1827,CHEMBL255863,Q7KZI7,10000,141.9342407
1828,CHEMBL255863,Q7L7X3,4700,78.53163716
1829,CHEMBL255863,Q86UE8,10000,87.81711154
1830,CHEMBL255863,Q86V86,10000,97.77277989
1831,CHEMBL255863,Q86Z02,10000,97.72710018
1832,CHEMBL255863,Q8IU85,10000,87.65020137
1833,CHEMBL255863,Q8IW41,10000,91.52041748
1834,CHEMBL255863,Q8IWQ3,10000,101.474246
1835,CHEMBL255863,Q8IYT8,10000,104.2152511
1836,CHEMBL255863,Q8N4C8,10000,112.8168078
1837,CHEMBL255863,Q8N568,10000,101.7440952
1838,CHEMBL255863,Q8N5S9,10000,91.10252885
1839,CHEMBL255863,Q8NE63,10000,105.4824017
1840,CHEMBL255863,Q8NG66,10000,110.50333
1841,CHEMBL255863,Q8TD19,10000,98.52607214
1842,CHEMBL255863,Q8TDC3,10000,97.96701595
1843,CHEMBL255863,Q8TDX7,10000,95.47929
1844,CHEMBL255863,Q8WTQ7,10000,99.81461749
1845,CHEMBL255863,Q8WXR4,10000,85.05016108
1846,CHEMBL255863,Q92630,10000,100.7060045
1847,CHEMBL255863,Q96BR1,10000,102.1014659
1848,CHEMBL255863,Q96L34,10000,102.396365
1849,CHEMBL255863,Q96NX5,10000,109.5562565
1850,CHEMBL255863,Q96PY6,10000,74.97294014
1851,CHEMBL255863,Q96RR4,10000,97.52404839
1852,CHEMBL255863,Q96SB4,10000,98.07844487
1853,CHEMBL255863,Q99683,10000,104.9045061
1854,CHEMBL255863,Q99759,10000,115.132882
1855,CHEMBL255863,Q9BUB5,10000,101.5469236
1856,CHEMBL255863,Q9BXA7,10000,77.64973749
1857,CHEMBL255863,Q9BYT3,10000,87.1438279
1858,CHEMBL255863,Q9BZL6,10000,88.67544803
1859,CHEMBL255863,Q9H093,10000,100.814416
1860,CHEMBL255863,Q9H0K1,10000,102.9207636
1861,CHEMBL255863,Q9H1R3,10000,88.5300295
1862,CHEMBL255863,Q9H2G2,10000,101.5389157
1863,CHEMBL255863,Q9H2K8,1700,95.88471452
1864,CHEMBL255863,Q9H2X6,10000,92.10113673
1865,CHEMBL255863,Q9H3Y6,10000,118.4705114
1866,CHEMBL255863,Q9H422,10000,99.79866195
1867,CHEMBL255863,Q9H4B4,10000,105.0273519
1868,CHEMBL255863,Q9HAZ1,7100,45.49982643
1869,CHEMBL255863,Q9HBH9,10000,103.0598314
1870,CHEMBL255863,Q9HC98,10000,93.57008984
1871,CHEMBL255863,Q9NQU5,10000,107.25588
1872,CHEMBL255863,Q9NWZ3,10000,80.17957036
1873,CHEMBL255863,Q9NYL2,11,17.76381364
1874,CHEMBL255863,Q9NYY3,10000,107.3694815
1875,CHEMBL255863,Q9P0L2,10000,147.7016847
1876,CHEMBL255863,Q9P1W9,10000,98.13103076
1877,CHEMBL255863,Q9P286,10000,97.6971916
1878,CHEMBL255863,Q9P289,10000,111.0449458
1879,CHEMBL255863,Q9UBE8,10000,105.3373687
1880,CHEMBL255863,Q9UEE5,10000,98.93437569
1881,CHEMBL255863,Q9UEW8,10000,96.33185195
1882,CHEMBL255863,Q9UF33,640,46.94986295
1883,CHEMBL255863,Q9UHD2,10000,103.1398625
1884,CHEMBL255863,Q9UIK4,10000,100.4865874
1885,CHEMBL255863,Q9UK32,10000,98.95409129
1886,CHEMBL255863,Q9UL54,10000,85.23160928
1887,CHEMBL255863,Q9UM73,10000,102.5273108
1888,CHEMBL255863,Q9UPE1,10000,100.7826139
1889,CHEMBL255863,Q9UQM7,10000,96.08904844
1890,CHEMBL255863,Q9Y243,10000,74.75937493
1891,CHEMBL255863,Q9Y2U5,10000,123.5489608
1892,CHEMBL255863,Q9Y463,10000,92.7555014
1893,CHEMBL255863,Q9Y4K4,10000,110.9600229
1894,CHEMBL255863,Q9Y5S2,910,23.25358133
1895,CHEMBL255863,Q9Y6E0,10000,103.549114
1896,CHEMBL261849,O00506,10000,96.95438803
1897,CHEMBL261849,O14757,10000,106.7480494
1898,CHEMBL261849,O14920,10000,99.87036312
1899,CHEMBL261849,O15111,10000,94.71530149
1900,CHEMBL261849,O15146,10000,102.0686459
1901,CHEMBL261849,O15264,10000,89.46348161
1902,CHEMBL261849,O15530,10000,89.43895481
1903,CHEMBL261849,O43293,10000,104.297406
1904,CHEMBL261849,O43353,10000,81.94525335
1905,CHEMBL261849,O60285,10000,106.2532405
1906,CHEMBL261849,O60674,10000,89.18576412
1907,CHEMBL261849,O75116,10000,84.12918884
1908,CHEMBL261849,O75385,10000,99.67798834
1909,CHEMBL261849,O75582,10000,103.1531508
1910,CHEMBL261849,O75676,10000,107.0941761
1911,CHEMBL261849,O75716,10000,106.2161104
1912,CHEMBL261849,O75914,10000,101.6640653
1913,CHEMBL261849,O94804,10000,100.026168
1914,CHEMBL261849,O94806,10000,103.9119041
1915,CHEMBL261849,O95747,10000,103.1995152
1916,CHEMBL261849,O95819,10000,90.37151835
1917,CHEMBL261849,O96013,10000,101.3921085
1918,CHEMBL261849,O96017,10000,106.7143664
1919,CHEMBL261849,P00519,10000,101.8383586
1920,CHEMBL261849,P00533,10000,96.8605641
1921,CHEMBL261849,P04049,10000,97.03096024
1922,CHEMBL261849,P04626,10000,105.6320971
1923,CHEMBL261849,P04629,630,51.33372505
1924,CHEMBL261849,P06239,10000,96.30941571
1925,CHEMBL261849,P06241,10000,102.1513821
1926,CHEMBL261849,P07333,2.2,19.30446756
1927,CHEMBL261849,P07947,10000,94.79884488
1928,CHEMBL261849,P07948,10000,99.94457991
1929,CHEMBL261849,P07949,10000,107.7891091
1930,CHEMBL261849,P08069,10000,122.7592753
1931,CHEMBL261849,P08631,10000,101.7185624
1932,CHEMBL261849,P08922,10000,99.85401937
1933,CHEMBL261849,P09619,10000,98.19501031
1934,CHEMBL261849,P09769,10000,92.29951427
1935,CHEMBL261849,P11309,10000,103.5581419
1936,CHEMBL261849,P11362,10000,107.6495457
1937,CHEMBL261849,P11802,10000,102.1622066
1938,CHEMBL261849,P14616,10000,99.37101323
1939,CHEMBL261849,P15056,10000,98.95922759
1940,CHEMBL261849,P15735,10000,105.5990425
1941,CHEMBL261849,P16234,10000,99.43427384
1942,CHEMBL261849,P16591,10000,93.35743114
1943,CHEMBL261849,P17948,10000,99.66011859
1944,CHEMBL261849,P19784,10000,97.35195108
1945,CHEMBL261849,P21709,10000,85.74983764
1946,CHEMBL261849,P21802,10000,101.6566099
1947,CHEMBL261849,P22455,10000,99.65992389
1948,CHEMBL261849,P22607,10000,105.0122975
1949,CHEMBL261849,P23443,10000,100.302578
1950,CHEMBL261849,P23458,10000,105.0743023
1951,CHEMBL261849,P24941,10000,95.00137771
1952,CHEMBL261849,P27361,10000,99.10970931
1953,CHEMBL261849,P27448,10000,103.1195983
1954,CHEMBL261849,P28482,10000,109.5390633
1955,CHEMBL261849,P29317,10000,107.4164915
1956,CHEMBL261849,P29320,10000,109.3564421
1957,CHEMBL261849,P29322,10000,98.04604291
1958,CHEMBL261849,P29323,10000,87.39931584
1959,CHEMBL261849,P29376,10000,100.4400733
1960,CHEMBL261849,P29597,10000,97.62190156
1961,CHEMBL261849,P30291,10000,90.33184189
1962,CHEMBL261849,P30530,10000,96.44998535
1963,CHEMBL261849,P31749,10000,97.38803381
1964,CHEMBL261849,P31751,10000,102.4721688
1965,CHEMBL261849,P32298,10000,106.0032624
1966,CHEMBL261849,P33981,10000,105.2661558
1967,CHEMBL261849,P35916,10000,105.0760772
1968,CHEMBL261849,P35968,10000,109.1027611
1969,CHEMBL261849,P36507,10000,101.2277797
1970,CHEMBL261849,P36888,10000,102.709827
1971,CHEMBL261849,P36896,10000,97.81880449
1972,CHEMBL261849,P36897,10000,97.0346239
1973,CHEMBL261849,P37023,10000,100.5551045
1974,CHEMBL261849,P37173,10000,126.7626323
1975,CHEMBL261849,P41240,10000,101.1766207
1976,CHEMBL261849,P42679,10000,94.84333852
1977,CHEMBL261849,P42680,10000,113.9097674
1978,CHEMBL261849,P42681,10000,100.997717
1979,CHEMBL261849,P42684,10000,106.9512176
1980,CHEMBL261849,P42685,10000,101.5615185
1981,CHEMBL261849,P43403,10000,94.32705084
1982,CHEMBL261849,P43405,10000,88.98600474
1983,CHEMBL261849,P45983,10000,91.91155193
1984,CHEMBL261849,P45984,10000,106.2350418
1985,CHEMBL261849,P49137,10000,102.7317321
1986,CHEMBL261849,P49759,10000,102.6332233
1987,CHEMBL261849,P49760,10000,94.32764019
1988,CHEMBL261849,P49761,10000,98.34338765
1989,CHEMBL261849,P49840,10000,108.1694866
1990,CHEMBL261849,P49841,10000,97.76246834
1991,CHEMBL261849,P50613,10000,100.4322345
1992,CHEMBL261849,P50750,10000,97.27066364
1993,CHEMBL261849,P51451,10000,98.61107818
1994,CHEMBL261849,P51617,10000,122.6867833
1995,CHEMBL261849,P51812,10000,104.903351
1996,CHEMBL261849,P51813,10000,93.423763
1997,CHEMBL261849,P51817,10000,104.5000685
1998,CHEMBL261849,P51955,10000,99.19674035
1999,CHEMBL261849,P51956,10000,98.06961568
2000,CHEMBL261849,P51957,10000,92.2371246
2001,CHEMBL261849,P52333,10000,95.92579378
2002,CHEMBL261849,P52564,10000,87.40390619
2003,CHEMBL261849,P53350,10000,97.10130818
2004,CHEMBL261849,P53355,10000,101.5200523
2005,CHEMBL261849,P53667,10000,94.48655449
2006,CHEMBL261849,P53779,10000,84.41566303
2007,CHEMBL261849,P54753,10000,91.84057793
2008,CHEMBL261849,P54756,10000,110.7541277
2009,CHEMBL261849,P54760,10000,90.52103757
2010,CHEMBL261849,P54762,10000,102.5556596
2011,CHEMBL261849,P54764,10000,104.7529384
2012,CHEMBL261849,P78362,10000,87.44291749
2013,CHEMBL261849,P78368,10000,100.5734968
2014,CHEMBL261849,P80192,10000,104.6232047
2015,CHEMBL261849,Q00526,10000,82.92387953
2016,CHEMBL261849,Q00535,10000,104.431073
2017,CHEMBL261849,Q02750,10000,98.63749093
2018,CHEMBL261849,Q02763,10000,101.0661324
2019,CHEMBL261849,Q02779,10000,96.37035627
2020,CHEMBL261849,Q04771,10000,100.0361555
2021,CHEMBL261849,Q04912,10000,103.8617198
2022,CHEMBL261849,Q05397,10000,95.45919264
2023,CHEMBL261849,Q06187,10000,104.3650999
2024,CHEMBL261849,Q06418,10000,109.9253201
2025,CHEMBL261849,Q07912,10000,105.2243596
2026,CHEMBL261849,Q08881,10000,98.1417774
2027,CHEMBL261849,Q09013,10000,101.2716237
2028,CHEMBL261849,Q12851,10000,119.836466
2029,CHEMBL261849,Q13043,10000,106.1128515
2030,CHEMBL261849,Q13153,10000,93.36094781
2031,CHEMBL261849,Q13177,10000,95.27306086
2032,CHEMBL261849,Q13188,10000,98.38075552
2033,CHEMBL261849,Q13464,10000,100.0710841
2034,CHEMBL261849,Q13554,10000,100.2098688
2035,CHEMBL261849,Q13555,10000,94.36455006
2036,CHEMBL261849,Q13557,10000,109.1138273
2037,CHEMBL261849,Q13882,10000,96.12802613
2038,CHEMBL261849,Q14164,10000,96.74718809
2039,CHEMBL261849,Q14289,10000,86.05795646
2040,CHEMBL261849,Q14680,10000,101.8509296
2041,CHEMBL261849,Q15139,10000,97.11254631
2042,CHEMBL261849,Q15303,10000,109.7933446
2043,CHEMBL261849,Q15349,10000,104.9336661
2044,CHEMBL261849,Q15375,10000,100.5940266
2045,CHEMBL261849,Q15418,10000,92.69274203
2046,CHEMBL261849,Q15746,10000,95.67820746
2047,CHEMBL261849,Q15759,10000,96.03670334
2048,CHEMBL261849,Q15831,10000,103.1922653
2049,CHEMBL261849,Q16288,120,17.69624278
2050,CHEMBL261849,Q16512,10000,101.0198963
2051,CHEMBL261849,Q16513,10000,90.90051088
2052,CHEMBL261849,Q16539,10000,98.68015975
2053,CHEMBL261849,Q16566,10000,94.6626748
2054,CHEMBL261849,Q16584,10000,100.5544727
2055,CHEMBL261849,Q16620,36,31.22732061
2056,CHEMBL261849,Q16816,10000,95.28762244
2057,CHEMBL261849,Q16832,10000,99.5704847
2058,CHEMBL261849,Q5S007,10000,92.62356093
2059,CHEMBL261849,Q5VT25,10000,96.93115457
2060,CHEMBL261849,Q6XUX3,10000,94.96433219
2061,CHEMBL261849,Q7KZI7,10000,105.5826172
2062,CHEMBL261849,Q7L7X3,10000,109.5862824
2063,CHEMBL261849,Q86V86,10000,95.85743636
2064,CHEMBL261849,Q86Z02,10000,109.7618843
2065,CHEMBL261849,Q8IU85,10000,93.02044401
2066,CHEMBL261849,Q8IW41,10000,87.51957584
2067,CHEMBL261849,Q8IWQ3,10000,96.78288534
2068,CHEMBL261849,Q8IYT8,10000,105.4301437
2069,CHEMBL261849,Q8N4C8,10000,86.52939323
2070,CHEMBL261849,Q8N568,10000,101.1905514
2071,CHEMBL261849,Q8N5S9,10000,115.362986
2072,CHEMBL261849,Q8NE63,10000,97.6908855
2073,CHEMBL261849,Q8NG66,10000,102.918359
2074,CHEMBL261849,Q8TD19,10000,93.33147729
2075,CHEMBL261849,Q8TDC3,10000,95.58706068
2076,CHEMBL261849,Q8TDX7,10000,100.3664623
2077,CHEMBL261849,Q8WTQ7,10000,103.772092
2078,CHEMBL261849,Q92630,10000,104.6176225
2079,CHEMBL261849,Q96BR1,10000,105.0577242
2080,CHEMBL261849,Q96L34,10000,89.74462294
2081,CHEMBL261849,Q96NX5,10000,98.27668536
2082,CHEMBL261849,Q96PY6,10000,95.61006782
2083,CHEMBL261849,Q96RR4,10000,102.6031263
2084,CHEMBL261849,Q96SB4,10000,90.37073773
2085,CHEMBL261849,Q99683,10000,88.99584746
2086,CHEMBL261849,Q99759,10000,97.78461234
2087,CHEMBL261849,Q9BUB5,10000,113.0901874
2088,CHEMBL261849,Q9BXA7,10000,95.21966838
2089,CHEMBL261849,Q9BYT3,10000,96.36753296
2090,CHEMBL261849,Q9BZL6,10000,99.40154327
2091,CHEMBL261849,Q9H093,10000,98.11596536
2092,CHEMBL261849,Q9H0K1,10000,98.57815049
2093,CHEMBL261849,Q9H1R3,10000,94.44646656
2094,CHEMBL261849,Q9H2G2,10000,97.7362947
2095,CHEMBL261849,Q9H2K8,10000,102.1981471
2096,CHEMBL261849,Q9H2X6,10000,102.6049632
2097,CHEMBL261849,Q9H3Y6,10000,95.93509309
2098,CHEMBL261849,Q9H422,10000,102.1922296
2099,CHEMBL261849,Q9H4B4,10000,95.90865866
2100,CHEMBL261849,Q9HAZ1,10000,86.49520162
2101,CHEMBL261849,Q9HBH9,10000,90.58559544
2102,CHEMBL261849,Q9HC98,10000,99.41755478
2103,CHEMBL261849,Q9NQU5,10000,94.86188384
2104,CHEMBL261849,Q9NWZ3,10000,109.5650784
2105,CHEMBL261849,Q9NYL2,10000,97.41086288
2106,CHEMBL261849,Q9NYY3,10000,115.9082761
2107,CHEMBL261849,Q9P0L2,10000,103.296523
2108,CHEMBL261849,Q9P1W9,10000,107.0141046
2109,CHEMBL261849,Q9P286,10000,102.8303451
2110,CHEMBL261849,Q9P289,10000,95.51744055
2111,CHEMBL261849,Q9UBE8,10000,105.3076974
2112,CHEMBL261849,Q9UEE5,10000,102.4078854
2113,CHEMBL261849,Q9UEW8,10000,87.58217873
2114,CHEMBL261849,Q9UHD2,10000,102.719586
2115,CHEMBL261849,Q9UIK4,10000,95.25848266
2116,CHEMBL261849,Q9UK32,10000,100.5232963
2117,CHEMBL261849,Q9UL54,10000,94.7374479
2118,CHEMBL261849,Q9UM73,10000,97.35571352
2119,CHEMBL261849,Q9UPE1,10000,102.3281996
2120,CHEMBL261849,Q9UQM7,10000,104.7270725
2121,CHEMBL261849,Q9Y243,10000,96.51942305
2122,CHEMBL261849,Q9Y2U5,10000,108.431335
2123,CHEMBL261849,Q9Y463,10000,104.2871687
2124,CHEMBL261849,Q9Y4K4,10000,104.2075911
2125,CHEMBL261849,Q9Y5S2,10000,106.2239992
2126,CHEMBL261849,Q9Y6E0,10000,93.54819899
2127,CHEMBL288441,O00506,900,10.10301905
2128,CHEMBL288441,O14757,3000,38.90059518
2129,CHEMBL288441,O14920,10000,95.36226841
2130,CHEMBL288441,O15111,10000,98.09752368
2131,CHEMBL288441,O15146,10000,81.66437002
2132,CHEMBL288441,O15264,10000,87.67030287
2133,CHEMBL288441,O15530,10000,89.79973659
2134,CHEMBL288441,O43293,10000,106.9207656
2135,CHEMBL288441,O43353,3700,111.1298239
2136,CHEMBL288441,O60285,5900,11.42672288
2137,CHEMBL288441,O60674,1100,97.42059048
2138,CHEMBL288441,O75116,360,85.0223159
2139,CHEMBL288441,O75385,1200,79.10745614
2140,CHEMBL288441,O75582,10000,90.77568871
2141,CHEMBL288441,O75676,10000,101.4374606
2142,CHEMBL288441,O75716,10000,85.11862993
2143,CHEMBL288441,O75914,5700,9.897685164
2144,CHEMBL288441,O94804,7,12.61245587
2145,CHEMBL288441,O94806,4600,108.9409397
2146,CHEMBL288441,O95747,10000,100.0565752
2147,CHEMBL288441,O95819,8.2,65.09230714
2148,CHEMBL288441,O96013,10000,95.78096959
2149,CHEMBL288441,O96017,120,21.69756699
2150,CHEMBL288441,P00519,0.029,1.796989475
2151,CHEMBL288441,P00533,18,3.84002267
2152,CHEMBL288441,P04049,10000,104.9761193
2153,CHEMBL288441,P04626,2500,32.94638316
2154,CHEMBL288441,P04629,3100,105.6471727
2155,CHEMBL288441,P06239,0.59,1.880049301
2156,CHEMBL288441,P06241,11,29.42347849
2157,CHEMBL288441,P07332,330,35.71119543
2158,CHEMBL288441,P07333,380,43.09346874
2159,CHEMBL288441,P07947,4,7.29027963
2160,CHEMBL288441,P07948,4.2,2.12532511
2161,CHEMBL288441,P07949,3800,18.94403827
2162,CHEMBL288441,P08069,10000,91.54914881
2163,CHEMBL288441,P08631,3.4,11.88201354
2164,CHEMBL288441,P08922,10000,95.38811461
2165,CHEMBL288441,P09619,200,74.82961171
2166,CHEMBL288441,P09769,6.3,11.48669915
2167,CHEMBL288441,P11309,10000,99.15945782
2168,CHEMBL288441,P11362,10000,64.41999748
2169,CHEMBL288441,P11802,10000,100.1829226
2170,CHEMBL288441,P14616,10000,36.90416101
2171,CHEMBL288441,P15056,10000,91.74558282
2172,CHEMBL288441,P15735,1300,102.9647942
2173,CHEMBL288441,P16234,5100,86.94753243
2174,CHEMBL288441,P16591,360,54.64345799
