,#,alphaticr.alphaticr.alphaticr,alphaticr.alphaticr.aromatic,alphaticr.alphaticr.postivecharger,alphaticr.alphaticr.negativecharger,alphaticr.alphaticr.uncharger,alphaticr.aromatic.alphaticr,alphaticr.aromatic.aromatic,alphaticr.aromatic.postivecharger,alphaticr.aromatic.negativecharger,alphaticr.aromatic.uncharger,alphaticr.postivecharger.alphaticr,alphaticr.postivecharger.aromatic,alphaticr.postivecharger.postivecharger,alphaticr.postivecharger.negativecharger,alphaticr.postivecharger.uncharger,alphaticr.negativecharger.alphaticr,alphaticr.negativecharger.aromatic,alphaticr.negativecharger.postivecharger,alphaticr.negativecharger.negativecharger,alphaticr.negativecharger.uncharger,alphaticr.uncharger.alphaticr,alphaticr.uncharger.aromatic,alphaticr.uncharger.postivecharger,alphaticr.uncharger.negativecharger,alphaticr.uncharger.uncharger,aromatic.alphaticr.alphaticr,aromatic.alphaticr.aromatic,aromatic.alphaticr.postivecharger,aromatic.alphaticr.negativecharger,aromatic.alphaticr.uncharger,aromatic.aromatic.alphaticr,aromatic.aromatic.aromatic,aromatic.aromatic.postivecharger,aromatic.aromatic.negativecharger,aromatic.aromatic.uncharger,aromatic.postivecharger.alphaticr,aromatic.postivecharger.aromatic,aromatic.postivecharger.postivecharger,aromatic.postivecharger.negativecharger,aromatic.postivecharger.uncharger,aromatic.negativecharger.alphaticr,aromatic.negativecharger.aromatic,aromatic.negativecharger.postivecharger,aromatic.negativecharger.negativecharger,aromatic.negativecharger.uncharger,aromatic.uncharger.alphaticr,aromatic.uncharger.aromatic,aromatic.uncharger.postivecharger,aromatic.uncharger.negativecharger,aromatic.uncharger.uncharger,postivecharger.alphaticr.alphaticr,postivecharger.alphaticr.aromatic,postivecharger.alphaticr.postivecharger,postivecharger.alphaticr.negativecharger,postivecharger.alphaticr.uncharger,postivecharger.aromatic.alphaticr,postivecharger.aromatic.aromatic,postivecharger.aromatic.postivecharger,postivecharger.aromatic.negativecharger,postivecharger.aromatic.uncharger,postivecharger.postivecharger.alphaticr,postivecharger.postivecharger.aromatic,postivecharger.postivecharger.postivecharger,postivecharger.postivecharger.negativecharger,postivecharger.postivecharger.uncharger,postivecharger.negativecharger.alphaticr,postivecharger.negativecharger.aromatic,postivecharger.negativecharger.postivecharger,postivecharger.negativecharger.negativecharger,postivecharger.negativecharger.uncharger,postivecharger.uncharger.alphaticr,postivecharger.uncharger.aromatic,postivecharger.uncharger.postivecharger,postivecharger.uncharger.negativecharger,postivecharger.uncharger.uncharger,negativecharger.alphaticr.alphaticr,negativecharger.alphaticr.aromatic,negativecharger.alphaticr.postivecharger,negativecharger.alphaticr.negativecharger,negativecharger.alphaticr.uncharger,negativecharger.aromatic.alphaticr,negativecharger.aromatic.aromatic,negativecharger.aromatic.postivecharger,negativecharger.aromatic.negativecharger,negativecharger.aromatic.uncharger,negativecharger.postivecharger.alphaticr,negativecharger.postivecharger.aromatic,negativecharger.postivecharger.postivecharger,negativecharger.postivecharger.negativecharger,negativecharger.postivecharger.uncharger,negativecharger.negativecharger.alphaticr,negativecharger.negativecharger.aromatic,negativecharger.negativecharger.postivecharger,negativecharger.negativecharger.negativecharger,negativecharger.negativecharger.uncharger,negativecharger.uncharger.alphaticr,negativecharger.uncharger.aromatic,negativecharger.uncharger.postivecharger,negativecharger.uncharger.negativecharger,negativecharger.uncharger.uncharger,uncharger.alphaticr.alphaticr,uncharger.alphaticr.aromatic,uncharger.alphaticr.postivecharger,uncharger.alphaticr.negativecharger,uncharger.alphaticr.uncharger,uncharger.aromatic.alphaticr,uncharger.aromatic.aromatic,uncharger.aromatic.postivecharger,uncharger.aromatic.negativecharger,uncharger.aromatic.uncharger,uncharger.postivecharger.alphaticr,uncharger.postivecharger.aromatic,uncharger.postivecharger.postivecharger,uncharger.postivecharger.negativecharger,uncharger.postivecharger.uncharger,uncharger.negativecharger.alphaticr,uncharger.negativecharger.aromatic,uncharger.negativecharger.postivecharger,uncharger.negativecharger.negativecharger,uncharger.negativecharger.uncharger,uncharger.uncharger.alphaticr,uncharger.uncharger.aromatic,uncharger.uncharger.postivecharger,uncharger.uncharger.negativecharger,uncharger.uncharger.uncharger,uniprot_ID,CHEMBL_ID
0,sp|O43353|RIPK2_HUMAN,0.035315985130111534,0.007434944237918215,0.016728624535315983,0.013011152416356878,0.04646840148698885,0.0037174721189591076,0.0,0.0,0.0,0.007434944237918215,0.011152416356877323,0.005576208178438661,0.016728624535315983,0.00929368029739777,0.011152416356877323,0.013011152416356878,0.0037174721189591076,0.0,0.0018587360594795536,0.00929368029739777,0.03717472118959108,0.00929368029739777,0.02044609665427509,0.013011152416356878,0.05390334572490706,0.007434944237918215,0.0,0.007434944237918215,0.0018587360594795536,0.011152416356877323,0.0018587360594795536,0.0,0.0,0.0,0.0,0.007434944237918215,0.0,0.0018587360594795536,0.0,0.0,0.005576208178438661,0.0,0.0,0.0037174721189591076,0.0037174721189591076,0.0037174721189591076,0.0037174721189591076,0.0,0.005576208178438661,0.0,0.01486988847583643,0.0,0.01486988847583643,0.0037174721189591076,0.013011152416356878,0.0018587360594795536,0.0,0.0037174721189591076,0.0,0.0018587360594795536,0.013011152416356878,0.0,0.0037174721189591076,0.007434944237918215,0.011152416356877323,0.011152416356877323,0.0,0.0,0.0037174721189591076,0.0037174721189591076,0.01486988847583643,0.0037174721189591076,0.0037174721189591076,0.0018587360594795536,0.01858736059479554,0.026022304832713755,0.0018587360594795536,0.0037174721189591076,0.0037174721189591076,0.011152416356877323,0.00929368029739777,0.0,0.0037174721189591076,0.0018587360594795536,0.0018587360594795536,0.0018587360594795536,0.0,0.005576208178438661,0.0,0.0018587360594795536,0.005576208178438661,0.0037174721189591076,0.0018587360594795536,0.0,0.0037174721189591076,0.007434944237918215,0.0037174721189591076,0.0018587360594795536,0.007434944237918215,0.00929368029739777,0.035315985130111534,0.0018587360594795536,0.011152416356877323,0.005576208178438661,0.050185873605947964,0.011152416356877323,0.0018587360594795536,0.0018587360594795536,0.011152416356877323,0.0018587360594795536,0.013011152416356878,0.0018587360594795536,0.007434944237918215,0.0018587360594795536,0.01858736059479554,0.011152416356877323,0.00929368029739777,0.007434944237918215,0.005576208178438661,0.00929368029739777,0.04275092936802974,0.007434944237918215,0.016728624535315983,0.01486988847583643,0.022304832713754646,O43353,CHEMBL5014
0,sp|O14976|GAK_HUMAN,0.04660045836516425,0.012223071046600458,0.014514896867838044,0.01680672268907563,0.04048892284186402,0.012223071046600458,0.0007639419404125286,0.002291825821237586,0.002291825821237586,0.012987012987012988,0.019098548510313212,0.0030557677616501145,0.007639419404125288,0.006111535523300229,0.01145912910618793,0.01833460656990069,0.006875477463712758,0.0007639419404125286,0.004583651642475172,0.0106951871657754,0.029793735676088617,0.008403361344537815,0.013750954927425516,0.014514896867838044,0.04354469060351413,0.008403361344537815,0.002291825821237586,0.006111535523300229,0.0053475935828877,0.008403361344537815,0.0,0.0,0.0,0.0,0.0007639419404125286,0.0015278838808250573,0.0,0.0007639419404125286,0.0,0.004583651642475172,0.003819709702062643,0.0,0.0007639419404125286,0.0015278838808250573,0.0030557677616501145,0.009167303284950344,0.0007639419404125286,0.002291825821237586,0.004583651642475172,0.0106951871657754,0.019098548510313212,0.004583651642475172,0.006875477463712758,0.003819709702062643,0.012223071046600458,0.003819709702062643,0.0,0.0015278838808250573,0.0007639419404125286,0.0030557677616501145,0.006111535523300229,0.0015278838808250573,0.0015278838808250573,0.0007639419404125286,0.003819709702062643,0.002291825821237586,0.0015278838808250573,0.0015278838808250573,0.0030557677616501145,0.003819709702062643,0.014514896867838044,0.002291825821237586,0.0053475935828877,0.0053475935828877,0.01145912910618793,0.0213903743315508,0.004583651642475172,0.0053475935828877,0.006111535523300229,0.012223071046600458,0.007639419404125288,0.0,0.0007639419404125286,0.0030557677616501145,0.0015278838808250573,0.004583651642475172,0.0007639419404125286,0.0015278838808250573,0.0015278838808250573,0.0030557677616501145,0.006111535523300229,0.0,0.004583651642475172,0.0015278838808250573,0.003819709702062643,0.01145912910618793,0.0015278838808250573,0.004583651642475172,0.0053475935828877,0.009931245225362872,0.03514132925897632,0.007639419404125288,0.014514896867838044,0.009167303284950344,0.03590527119938885,0.006875477463712758,0.0,0.002291825821237586,0.0030557677616501145,0.009167303284950344,0.015278838808250575,0.003819709702062643,0.002291825821237586,0.003819709702062643,0.016042780748663103,0.019098548510313212,0.004583651642475172,0.003819709702062643,0.0053475935828877,0.01145912910618793,0.0374331550802139,0.008403361344537815,0.015278838808250575,0.014514896867838044,0.03666921313980138,O14976,CHEMBL4355
0,sp|P48730|KC1D_HUMAN,0.043583535108958835,0.007263922518159807,0.01694915254237288,0.01937046004842615,0.0387409200968523,0.007263922518159807,0.0024213075060532693,0.007263922518159807,0.0024213075060532693,0.007263922518159807,0.01937046004842615,0.009685230024213077,0.01694915254237288,0.0,0.01694915254237288,0.012106537530266344,0.007263922518159807,0.004842615012106539,0.007263922518159807,0.012106537530266344,0.03389830508474576,0.012106537530266344,0.014527845036319613,0.004842615012106539,0.031476997578692496,0.014527845036319613,0.0024213075060532693,0.007263922518159807,0.0024213075060532693,0.007263922518159807,0.0,0.0,0.0,0.0,0.0024213075060532693,0.004842615012106539,0.0,0.0024213075060532693,0.004842615012106539,0.0024213075060532693,0.0,0.004842615012106539,0.0024213075060532693,0.0024213075060532693,0.0,0.014527845036319613,0.007263922518159807,0.0024213075060532693,0.0,0.004842615012106539,0.024213075060532687,0.004842615012106539,0.007263922518159807,0.007263922518159807,0.01694915254237288,0.004842615012106539,0.0,0.004842615012106539,0.004842615012106539,0.004842615012106539,0.012106537530266344,0.004842615012106539,0.0,0.007263922518159807,0.009685230024213077,0.004842615012106539,0.0,0.007263922518159807,0.004842615012106539,0.0024213075060532693,0.01937046004842615,0.0024213075060532693,0.014527845036319613,0.007263922518159807,0.004842615012106539,0.012106537530266344,0.004842615012106539,0.007263922518159807,0.007263922518159807,0.0024213075060532693,0.009685230024213077,0.0,0.0,0.0,0.007263922518159807,0.004842615012106539,0.0,0.007263922518159807,0.007263922518159807,0.0024213075060532693,0.009685230024213077,0.0,0.004842615012106539,0.0,0.0,0.007263922518159807,0.0024213075060532693,0.004842615012106539,0.0,0.004842615012106539,0.031476997578692496,0.007263922518159807,0.024213075060532687,0.004842615012106539,0.031476997578692496,0.012106537530266344,0.0,0.0024213075060532693,0.0024213075060532693,0.007263922518159807,0.01937046004842615,0.004842615012106539,0.009685230024213077,0.0,0.01694915254237288,0.007263922518159807,0.004842615012106539,0.0024213075060532693,0.0,0.004842615012106539,0.024213075060532687,0.0,0.014527845036319613,0.007263922518159807,0.02663438256658596,P48730,CHEMBL2828
0,sp|P12931|SRC_HUMAN,0.04307116104868914,0.016853932584269662,0.01310861423220974,0.01310861423220974,0.03745318352059925,0.018726591760299626,0.003745318352059925,0.0018726591760299626,0.003745318352059925,0.00749063670411985,0.018726591760299626,0.00749063670411985,0.011235955056179777,0.005617977528089888,0.009363295880149813,0.009363295880149813,0.005617977528089888,0.005617977528089888,0.005617977528089888,0.016853932584269662,0.031835205992509365,0.011235955056179777,0.011235955056179777,0.011235955056179777,0.03932584269662921,0.018726591760299626,0.0,0.009363295880149813,0.005617977528089888,0.011235955056179777,0.005617977528089888,0.0018726591760299626,0.0,0.0,0.003745318352059925,0.003745318352059925,0.0,0.003745318352059925,0.0,0.0,0.0018726591760299626,0.003745318352059925,0.0,0.0,0.003745318352059925,0.0149812734082397,0.0018726591760299626,0.0018726591760299626,0.0,0.00749063670411985,0.020599250936329583,0.003745318352059925,0.005617977528089888,0.009363295880149813,0.018726591760299626,0.0018726591760299626,0.0,0.0018726591760299626,0.0,0.005617977528089888,0.011235955056179777,0.0018726591760299626,0.0018726591760299626,0.00749063670411985,0.0018726591760299626,0.009363295880149813,0.0,0.0018726591760299626,0.0,0.00749063670411985,0.011235955056179777,0.0,0.003745318352059925,0.003745318352059925,0.005617977528089888,0.009363295880149813,0.00749063670411985,0.005617977528089888,0.0018726591760299626,0.009363295880149813,0.00749063670411985,0.005617977528089888,0.0,0.003745318352059925,0.0018726591760299626,0.009363295880149813,0.0,0.0,0.0,0.0018726591760299626,0.0,0.003745318352059925,0.0018726591760299626,0.0,0.003745318352059925,0.024344569288389517,0.0,0.003745318352059925,0.009363295880149813,0.00749063670411985,0.0299625468164794,0.00749063670411985,0.018726591760299626,0.01310861423220974,0.02808988764044944,0.011235955056179777,0.0,0.003745318352059925,0.0018726591760299626,0.00749063670411985,0.0149812734082397,0.0,0.00749063670411985,0.005617977528089888,0.011235955056179777,0.01310861423220974,0.005617977528089888,0.0018726591760299626,0.003745318352059925,0.01310861423220974,0.016853932584269662,0.011235955056179777,0.018726591760299626,0.01310861423220974,0.0299625468164794,P12931,CHEMBL267
0,sp|P53779|MK10_HUMAN,0.045454545454545456,0.012987012987012988,0.021645021645021644,0.017316017316017316,0.04329004329004329,0.0021645021645021645,0.004329004329004329,0.006493506493506494,0.006493506493506494,0.015151515151515154,0.008658008658008658,0.0021645021645021645,0.01948051948051948,0.004329004329004329,0.015151515151515154,0.023809523809523808,0.0021645021645021645,0.004329004329004329,0.008658008658008658,0.015151515151515154,0.030303030303030307,0.006493506493506494,0.012987012987012988,0.006493506493506494,0.030303030303030307,0.015151515151515154,0.0021645021645021645,0.0021645021645021645,0.004329004329004329,0.0021645021645021645,0.0,0.0,0.0021645021645021645,0.0021645021645021645,0.004329004329004329,0.0021645021645021645,0.0,0.0,0.008658008658008658,0.0,0.0021645021645021645,0.0,0.004329004329004329,0.0,0.0021645021645021645,0.015151515151515154,0.0,0.004329004329004329,0.004329004329004329,0.010822510822510822,0.010822510822510822,0.004329004329004329,0.006493506493506494,0.0021645021645021645,0.015151515151515154,0.004329004329004329,0.0021645021645021645,0.0,0.0,0.004329004329004329,0.012987012987012988,0.004329004329004329,0.0021645021645021645,0.0021645021645021645,0.0021645021645021645,0.010822510822510822,0.0021645021645021645,0.004329004329004329,0.0,0.0021645021645021645,0.023809523809523808,0.006493506493506494,0.008658008658008658,0.0021645021645021645,0.0021645021645021645,0.021645021645021644,0.004329004329004329,0.004329004329004329,0.004329004329004329,0.010822510822510822,0.006493506493506494,0.0,0.0021645021645021645,0.0,0.0021645021645021645,0.0021645021645021645,0.0,0.0,0.004329004329004329,0.012987012987012988,0.0021645021645021645,0.004329004329004329,0.004329004329004329,0.0,0.0,0.012987012987012988,0.0021645021645021645,0.0021645021645021645,0.004329004329004329,0.012987012987012988,0.047619047619047616,0.010822510822510822,0.015151515151515154,0.025974025974025976,0.012987012987012988,0.012987012987012988,0.0021645021645021645,0.0,0.0,0.008658008658008658,0.012987012987012988,0.004329004329004329,0.0021645021645021645,0.0,0.012987012987012988,0.006493506493506494,0.0021645021645021645,0.0021645021645021645,0.0021645021645021645,0.015151515151515154,0.030303030303030307,0.008658008658008658,0.006493506493506494,0.010822510822510822,0.03463203463203463,P53779,CHEMBL2637
0,sp|Q02763|TIE2_HUMAN,0.0427807486631016,0.008021390374331552,0.017825311942959002,0.01871657754010695,0.035650623885918005,0.0071301247771836,0.0017825311942959,0.0053475935828877,0.0035650623885918,0.015151515151515154,0.01693404634581105,0.0053475935828877,0.0106951871657754,0.0035650623885918,0.016042780748663103,0.0196078431372549,0.0053475935828877,0.0035650623885918,0.0017825311942959,0.0106951871657754,0.04901960784313725,0.008021390374331552,0.0196078431372549,0.011586452762923352,0.035650623885918005,0.0124777183600713,0.0017825311942959,0.0053475935828877,0.0035650623885918,0.00980392156862745,0.00267379679144385,0.0,0.0,0.0,0.00089126559714795,0.00267379679144385,0.0,0.0017825311942959,0.00089126559714795,0.00267379679144385,0.004456327985739751,0.0,0.00267379679144385,0.0,0.0,0.0142602495543672,0.0017825311942959,0.0035650623885918,0.0035650623885918,0.0071301247771836,0.015151515151515154,0.00089126559714795,0.008912655971479501,0.006238859180035651,0.01693404634581105,0.0035650623885918,0.0,0.00089126559714795,0.00089126559714795,0.0053475935828877,0.008912655971479501,0.00089126559714795,0.0,0.004456327985739751,0.0053475935828877,0.004456327985739751,0.004456327985739751,0.00267379679144385,0.0035650623885918,0.0017825311942959,0.0106951871657754,0.006238859180035651,0.004456327985739751,0.006238859180035651,0.00980392156862745,0.0196078431372549,0.006238859180035651,0.0053475935828877,0.00267379679144385,0.013368983957219251,0.006238859180035651,0.00089126559714795,0.0,0.0017825311942959,0.00267379679144385,0.004456327985739751,0.00267379679144385,0.0035650623885918,0.00089126559714795,0.004456327985739751,0.004456327985739751,0.00089126559714795,0.0017825311942959,0.00267379679144385,0.00267379679144385,0.011586452762923352,0.0035650623885918,0.00267379679144385,0.0017825311942959,0.006238859180035651,0.0338680926916221,0.016042780748663103,0.015151515151515154,0.008912655971479501,0.0481283422459893,0.013368983957219251,0.00089126559714795,0.0017825311942959,0.00089126559714795,0.006238859180035651,0.015151515151515154,0.0017825311942959,0.0035650623885918,0.0071301247771836,0.008912655971479501,0.0142602495543672,0.00089126559714795,0.0053475935828877,0.004456327985739751,0.0106951871657754,0.03654188948306596,0.0035650623885918,0.006238859180035651,0.0124777183600713,0.022281639928698752,Q02763,CHEMBL4128
0,sp|P30542|AA1R_HUMAN,0.1419753086419753,0.021604938271604937,0.015432098765432096,0.015432098765432096,0.05555555555555555,0.0308641975308642,0.006172839506172839,0.00308641975308642,0.0,0.012345679012345678,0.018518518518518517,0.00308641975308642,0.00308641975308642,0.006172839506172839,0.006172839506172839,0.009259259259259259,0.00308641975308642,0.006172839506172839,0.00308641975308642,0.006172839506172839,0.04629629629629629,0.018518518518518517,0.009259259259259259,0.00308641975308642,0.040123456790123455,0.033950617283950615,0.012345679012345678,0.009259259259259259,0.00308641975308642,0.006172839506172839,0.009259259259259259,0.0,0.00308641975308642,0.0,0.00308641975308642,0.009259259259259259,0.0,0.0,0.0,0.006172839506172839,0.0,0.0,0.00308641975308642,0.0,0.0,0.00308641975308642,0.006172839506172839,0.0,0.00308641975308642,0.006172839506172839,0.015432098765432096,0.006172839506172839,0.00308641975308642,0.0,0.018518518518518517,0.00308641975308642,0.00308641975308642,0.009259259259259259,0.0,0.0,0.006172839506172839,0.0,0.0,0.0,0.006172839506172839,0.006172839506172839,0.0,0.0,0.0,0.0,0.006172839506172839,0.0,0.0,0.006172839506172839,0.009259259259259259,0.006172839506172839,0.00308641975308642,0.00308641975308642,0.0,0.006172839506172839,0.00308641975308642,0.0,0.0,0.00308641975308642,0.0,0.006172839506172839,0.006172839506172839,0.0,0.0,0.00308641975308642,0.00308641975308642,0.0,0.00308641975308642,0.00308641975308642,0.0,0.00308641975308642,0.0,0.0,0.0,0.00308641975308642,0.05246913580246913,0.009259259259259259,0.006172839506172839,0.009259259259259259,0.027777777777777776,0.018518518518518517,0.006172839506172839,0.0,0.0,0.00308641975308642,0.00308641975308642,0.006172839506172839,0.009259259259259259,0.0,0.0,0.0,0.00308641975308642,0.00308641975308642,0.006172839506172839,0.0,0.04629629629629629,0.00308641975308642,0.009259259259259259,0.0,0.021604938271604937,P30542,CHEMBL226
0,sp|P29274|AA2AR_HUMAN,0.13414634146341464,0.01707317073170732,0.014634146341463415,0.007317073170731708,0.06829268292682927,0.02682926829268293,0.0024390243902439024,0.0024390243902439024,0.0024390243902439024,0.007317073170731708,0.021951219512195117,0.0024390243902439024,0.0024390243902439024,0.0024390243902439024,0.01707317073170732,0.00975609756097561,0.0,0.004878048780487805,0.0024390243902439024,0.004878048780487805,0.056097560975609764,0.01707317073170732,0.014634146341463415,0.00975609756097561,0.03170731707317073,0.03414634146341464,0.004878048780487805,0.0024390243902439024,0.0,0.012195121951219513,0.004878048780487805,0.0,0.0,0.0,0.004878048780487805,0.004878048780487805,0.0,0.0024390243902439024,0.0,0.0024390243902439024,0.0,0.0,0.0,0.0024390243902439024,0.0,0.007317073170731708,0.004878048780487805,0.0,0.0,0.004878048780487805,0.01951219512195122,0.0024390243902439024,0.007317073170731708,0.0,0.012195121951219513,0.0024390243902439024,0.0,0.0,0.0,0.0024390243902439024,0.0024390243902439024,0.0,0.0,0.0,0.004878048780487805,0.007317073170731708,0.0024390243902439024,0.0,0.0,0.0,0.007317073170731708,0.0,0.004878048780487805,0.0024390243902439024,0.01707317073170732,0.012195121951219513,0.0,0.007317073170731708,0.004878048780487805,0.0024390243902439024,0.0,0.0,0.0024390243902439024,0.0,0.0,0.0024390243902439024,0.0024390243902439024,0.0024390243902439024,0.0,0.0,0.0024390243902439024,0.0,0.0,0.0,0.0024390243902439024,0.004878048780487805,0.0024390243902439024,0.0,0.0,0.00975609756097561,0.04146341463414634,0.01707317073170732,0.014634146341463415,0.00975609756097561,0.03414634146341464,0.01951219512195122,0.007317073170731708,0.004878048780487805,0.0,0.0024390243902439024,0.00975609756097561,0.0,0.0,0.007317073170731708,0.007317073170731708,0.007317073170731708,0.0,0.0024390243902439024,0.0,0.00975609756097561,0.04146341463414634,0.00975609756097561,0.004878048780487805,0.007317073170731708,0.014634146341463415,P29274,CHEMBL251
0,sp|P05177|CP1A2_HUMAN,0.04669260700389105,0.011673151750972765,0.02529182879377432,0.0038910505836575885,0.05058365758754864,0.017509727626459144,0.005836575875486381,0.0019455252918287934,0.0038910505836575885,0.007782101167315175,0.011673151750972765,0.007782101167315175,0.005836575875486381,0.0038910505836575885,0.01556420233463035,0.009727626459143969,0.0038910505836575885,0.0,0.0038910505836575885,0.007782101167315175,0.033073929961089495,0.011673151750972765,0.0311284046692607,0.01556420233463035,0.0311284046692607,0.01556420233463035,0.005836575875486381,0.0,0.007782101167315175,0.013618677042801557,0.005836575875486381,0.0,0.0,0.0,0.0019455252918287934,0.0038910505836575885,0.0,0.0038910505836575885,0.0,0.0019455252918287934,0.0019455252918287934,0.0,0.0019455252918287934,0.0019455252918287934,0.0038910505836575885,0.019455252918287938,0.0,0.0,0.0038910505836575885,0.007782101167315175,0.017509727626459144,0.0019455252918287934,0.005836575875486381,0.0038910505836575885,0.017509727626459144,0.007782101167315175,0.0,0.0019455252918287934,0.0038910505836575885,0.005836575875486381,0.007782101167315175,0.0,0.0038910505836575885,0.0,0.009727626459143969,0.005836575875486381,0.0019455252918287934,0.0019455252918287934,0.0,0.0038910505836575885,0.009727626459143969,0.0,0.005836575875486381,0.007782101167315175,0.01556420233463035,0.009727626459143969,0.009727626459143969,0.0019455252918287934,0.0019455252918287934,0.009727626459143969,0.0019455252918287934,0.0019455252918287934,0.0038910505836575885,0.0019455252918287934,0.0019455252918287934,0.007782101167315175,0.0038910505836575885,0.0019455252918287934,0.0,0.0038910505836575885,0.0019455252918287934,0.0019455252918287934,0.0019455252918287934,0.0,0.0019455252918287934,0.011673151750972765,0.005836575875486381,0.0,0.0019455252918287934,0.005836575875486381,0.04669260700389105,0.007782101167315175,0.011673151750972765,0.007782101167315175,0.033073929961089495,0.009727626459143969,0.0,0.0019455252918287934,0.0,0.013618677042801557,0.01556420233463035,0.007782101167315175,0.005836575875486381,0.009727626459143969,0.007782101167315175,0.013618677042801557,0.0038910505836575885,0.011673151750972765,0.0019455252918287934,0.007782101167315175,0.033073929961089495,0.007782101167315175,0.009727626459143969,0.009727626459143969,0.017509727626459144,P05177,CHEMBL3356
0,sp|P33261|CP2CJ_HUMAN,0.0471311475409836,0.006147540983606557,0.022540983606557374,0.022540983606557374,0.03483606557377049,0.012295081967213116,0.0020491803278688526,0.0020491803278688526,0.004098360655737704,0.006147540983606557,0.018442622950819672,0.006147540983606557,0.012295081967213116,0.010245901639344263,0.010245901639344263,0.01434426229508197,0.0020491803278688526,0.012295081967213116,0.008196721311475409,0.012295081967213116,0.032786885245901634,0.010245901639344263,0.01434426229508197,0.010245901639344263,0.03483606557377049,0.018442622950819672,0.0020491803278688526,0.0,0.008196721311475409,0.01434426229508197,0.004098360655737704,0.0,0.0,0.0,0.004098360655737704,0.0,0.0,0.0020491803278688526,0.004098360655737704,0.004098360655737704,0.0020491803278688526,0.0020491803278688526,0.0,0.0,0.0020491803278688526,0.018442622950819672,0.0,0.0020491803278688526,0.0020491803278688526,0.006147540983606557,0.010245901639344263,0.006147540983606557,0.008196721311475409,0.004098360655737704,0.018442622950819672,0.006147540983606557,0.0,0.004098360655737704,0.0020491803278688526,0.004098360655737704,0.0020491803278688526,0.008196721311475409,0.0,0.0,0.008196721311475409,0.010245901639344263,0.004098360655737704,0.004098360655737704,0.0,0.004098360655737704,0.010245901639344263,0.004098360655737704,0.006147540983606557,0.004098360655737704,0.008196721311475409,0.018442622950819672,0.004098360655737704,0.010245901639344263,0.004098360655737704,0.008196721311475409,0.0020491803278688526,0.0020491803278688526,0.0020491803278688526,0.0,0.006147540983606557,0.01434426229508197,0.0,0.0,0.0020491803278688526,0.004098360655737704,0.008196721311475409,0.0020491803278688526,0.0020491803278688526,0.0,0.0,0.006147540983606557,0.004098360655737704,0.006147540983606557,0.0020491803278688526,0.008196721311475409,0.0389344262295082,0.008196721311475409,0.016393442622950817,0.008196721311475409,0.02663934426229508,0.018442622950819672,0.004098360655737704,0.0020491803278688526,0.0,0.008196721311475409,0.012295081967213116,0.0020491803278688526,0.004098360655737704,0.006147540983606557,0.006147540983606557,0.010245901639344263,0.0020491803278688526,0.0020491803278688526,0.004098360655737704,0.008196721311475409,0.032786885245901634,0.01434426229508197,0.0020491803278688526,0.008196721311475409,0.03483606557377049,P33261,CHEMBL3622
